document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,account_number,identifier,NEC-2026-000065,NEC-2026-000065,NEC2026000065,NEC2026000065,True,100.0,91.0,baseline,NEC-2026-000065,91.0,,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,state_tax_withheld,money,"3,843.23","$8,848.28",3843.23,8848.28,False,57.14,63.0,enhanced,"$8,843.23",0.0,"$8,848.28",63.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,state_payer_number,identifier,AS-7060792,ASOORS,AS7060792,ASOORS,False,26.67,0.0,baseline,ASOORS,0.0,AS70607920,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,state_income,money,"84,118.41","$84,118.41",84118.41,84118.41,True,100.0,0.0,baseline,"$84,118.41",0.0,84118.41,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_name,text,SPEARS-SMITH,SPEARS-SMITH,SPEARS SMITH,SPEARS SMITH,True,100.0,91.0,baseline,SPEARS-SMITH,91.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_street,text,5727 CLARK SQUARE APT. 646,5727 CLARK SQUARE APT. 646,5727 CLARK SQUARE APT 646,5727 CLARK SQUARE APT 646,True,100.0,95.8,baseline,5727 CLARK SQUARE APT. 646,95.8,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_city,text,LAKE MELISSALAND,LAKE MELISSALAND,LAKE MELISSALAND,LAKE MELISSALAND,True,100.0,92.5,baseline,LAKE MELISSALAND,92.5,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_state,state,SC,SC,SC,SC,True,100.0,61.0,baseline,SC,61.0,SO,19.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_zip,text,64272,64272000¢=—C,64272,64272000,False,76.92,0.0,baseline,64272000¢=—C,0.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_tin,identifier,00-3714471,00-3714471,003714471,003714471,True,100.0,91.0,baseline,00-3714471,91.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_tin,identifier,000-22-4513,000-22-4513,000224513,000224513,True,100.0,92.0,baseline,000-22-4513,92.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_name,text,HALEY CLARK,HALEY CLARK,HALEY CLARK,HALEY CLARK,True,100.0,96.0,baseline,HALEY CLARK,96.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_street,text,4577 ERIC PRAIRIE APT. 959,4577 ERIC PRAIRIE APT. 959,4577 ERIC PRAIRIE APT 959,4577 ERIC PRAIRIE APT 959,True,100.0,96.0,baseline,4577 ERIC PRAIRIE APT. 959,96.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_city,text,PERRYTOWN,PERRYTOWN,PERRYTOWN,PERRYTOWN,True,100.0,92.0,baseline,PERRYTOWN,92.0,PERRYTOWN,92.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_state,state,WV,WW,WV,WW,False,50.0,26.0,enhanced,WV BR,28.0,WW,26.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_zip,text,37710,37710 So eR Re ee Oe,37710,37710500,False,76.92,39.33,baseline,37710 So eR Re ee Oe,39.33,0,10.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,nonemployee_compensation,money,"146,445.01","5 146,445.01",146445.01,5146445.01,False,94.74,72.0,baseline,"5 146,445.01",72.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,account_number,identifier,NEC-2026-000080,NEC-2026-000080,NEC2026000080,NEC2026000080,True,100.0,90.0,baseline,NEC-2026-000080,90.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_tax_withheld,money,"2,018.93","$8,018.93.",2018.93,8018.93,False,85.71,57.0,enhanced,"$,018.93.",0.0,"$8,018.93.",57.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_payer_number,identifier,WV-1873301,-173901,WV1873301,173901,False,66.67,0.0,enhanced,W70,0.0,-173901,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_income,money,"146,445.01","$146,445.01",146445.01,146445.01,True,100.0,47.0,enhanced,"$146,445.01",0.0,"$146,445.01",47.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,payer_name,text,"GREEN, TURNER AND PALMER","GREEN, TURNER AND PALMER",GREEN TURNER AND PALMER,GREEN TURNER AND PALMER,True,100.0,96.0,baseline,"GREEN, TURNER AND PALMER",96.0,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,payer_street,text,059 LEWIS MEWS,059 LEWIS MEWS,059 LEWIS MEWS,059 LEWIS MEWS,True,100.0,96.0,baseline,059 LEWIS MEWS,96.0,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,payer_city,text,JULIEBURGH,JULIEBURGH,JULIEBURGH,JULIEBURGH,True,100.0,92.0,baseline,JULIEBURGH,92.0,JULIEBURGH,92.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,payer_state,state,KY,KY ST,KY,KYST,False,66.67,18.0,baseline,KY ST,18.0,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,payer_zip,text,66241,66244,66241,66244,False,80.0,63.0,baseline,66244,63.0,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,payer_tin,identifier,00-9116148,00-9116148,009116148,009116148,True,100.0,91.0,baseline,00-9116148,91.0,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,recipient_tin,identifier,000-42-6024,000-42-6024,000426024,000426024,True,100.0,92.0,baseline,000-42-6024,92.0,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,recipient_name,text,LINDSEY BROWNING,LINDSEY BROWNING,LINDSEY BROWNING,LINDSEY BROWNING,True,100.0,95.0,baseline,LINDSEY BROWNING,95.0,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,recipient_street,text,0630 SANDOVAL HARBOR SUITE 795,0630 SANDOVAL HARBOR SUITE 795,0630 SANDOVAL HARBOR SUITE 795,0630 SANDOVAL HARBOR SUITE 795,True,100.0,95.6,baseline,0630 SANDOVAL HARBOR SUITE 795,95.6,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,recipient_city,text,EAST JEFFREYMOUTH,EAST JEFFREYMOUTH,EAST JEFFREYMOUTH,EAST JEFFREYMOUTH,True,100.0,92.5,baseline,EAST JEFFREYMOUTH,92.5,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,recipient_state,state,IN,IN,IN,IN,True,100.0,56.0,baseline,IN,56.0,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,recipient_zip,text,08853,08853 Sa eR YR Se ee Oe,08853,08853550,False,76.92,33.86,baseline,08853 Sa eR YR Se ee Oe,33.86,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,nonemployee_compensation,money,"72,328.18","72,328.18",72328.18,72328.18,True,100.0,95.0,enhanced,". 72,328.18",47.5,"72,328.18",95.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,account_number,identifier,NEC-2026-000079,NEC-2026-000079,NEC2026000079,NEC2026000079,True,100.0,91.0,baseline,NEC-2026-000079,91.0,,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,state_payer_number,identifier,IN-7679508,INTGRS0S,IN7679508,INTGRS0S,False,35.29,0.0,baseline,INTGRS0S,0.0,IN7679508,0.0,0.0,success,
1099_nec_2026_000079,1099_nec_2026_000079,1099_nec,validation,clean,state_income,money,"72,328.18","$72,828.18",72328.18,72828.18,False,87.5,51.0,enhanced,"$72,828.18",0.0,"$72,828.18",51.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_name,text,WEBSTER-GUZMAN,WEBSTER-GUZMAN,WEBSTER GUZMAN,WEBSTER GUZMAN,True,100.0,91.0,baseline,WEBSTER-GUZMAN,91.0,,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_street,text,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,True,100.0,95.8,baseline,258 PALMER RUE SUITE 483,95.8,,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_city,text,JOSHUASIDE,JOSHUASIDE,JOSHUASIDE,JOSHUASIDE,True,100.0,92.0,baseline,JOSHUASIDE,92.0,JOSHUASIDE,93.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_state,state,NY,NY,NY,NY,True,100.0,23.0,baseline,NY,23.0,,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_zip,text,40976,40976,40976,40976,True,100.0,50.0,baseline,40976,50.0,097,8.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_tin,identifier,00-1458868,00-1458868,001458868,001458868,True,100.0,91.0,baseline,00-1458868,91.0,,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_tin,identifier,000-71-2904,000-71-2904,000712904,000712904,True,100.0,91.0,baseline,000-71-2904,91.0,,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_name,text,ASHLEY SHERMAN,ASHLEY SHERMAN,ASHLEY SHERMAN,ASHLEY SHERMAN,True,100.0,96.0,baseline,ASHLEY SHERMAN,96.0,,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_street,text,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,True,100.0,95.67,baseline,0587 MARTIN CIRCLES,95.67,,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_city,text,CHAMBERSVILLE,CHAMBERSVILLE,CHAMBERSVILLE,CHAMBERSVILLE,True,100.0,87.0,baseline,CHAMBERSVILLE,87.0,CHAMBERSVILLE,86.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_state,state,VI,WM,VI,WM,False,0.0,0.0,enhanced,VI SB,33.5,WM,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_zip,text,58591,58591 Sa eR YR Se ee Oe,58591,58591550,False,76.92,30.86,baseline,58591 Sa eR YR Se ee Oe,30.86,,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,nonemployee_compensation,money,"133,123.88","$ 133,123.88",133123.88,133123.88,True,100.0,48.0,baseline,"$ 133,123.88",48.0,"$ 133,123.88",49.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,account_number,identifier,NEC-2026-000087,NEC-2026-000087,NEC2026000087,NEC2026000087,True,100.0,92.0,baseline,NEC-2026-000087,92.0,,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,state_payer_number,identifier,VI-4697401,MT0T,VI4697401,MT0T,False,15.38,0.0,baseline,MT0T,0.0,7401,0.0,0.0,success,
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,state_income,money,"133,123.88","$133,128.88",133123.88,133128.88,False,88.89,32.0,enhanced,"$183,128.88",0.0,"$133,128.88",32.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_name,text,"NORMAN, SCHMIDT AND LINDSEY","NORMAN, SCHMIDT AND LINDSEY",NORMAN SCHMIDT AND LINDSEY,NORMAN SCHMIDT AND LINDSEY,True,100.0,95.5,baseline,"NORMAN, SCHMIDT AND LINDSEY",95.5,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_street,text,793 KATIE MEADOWS,793 KATIE MEADOWS,793 KATIE MEADOWS,793 KATIE MEADOWS,True,100.0,96.0,baseline,793 KATIE MEADOWS,96.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_city,text,STEVENBERG,STEVENBERG,STEVENBERG,STEVENBERG,True,100.0,91.0,baseline,STEVENBERG,91.0,STEVENBERG,93.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_state,state,SD,SO,SD,SO,False,50.0,35.0,enhanced,SD E,0.0,SO,35.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_zip,text,43811,43814,43811,43814,False,80.0,64.0,baseline,43814,64.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_tin,identifier,00-5609255,00-5609255,005609255,005609255,True,100.0,92.0,baseline,00-5609255,92.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_tin,identifier,000-72-3996,000-72-3996,000723996,000723996,True,100.0,92.0,baseline,000-72-3996,92.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_name,text,MATTHEW MORGAN,MATTHEW MORGAN,MATTHEW MORGAN,MATTHEW MORGAN,True,100.0,96.0,baseline,MATTHEW MORGAN,96.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_street,text,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,True,100.0,96.0,baseline,69409 SMITH FORK SUITE 624,96.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_city,text,NEW EMILY,NEW EMILY.,NEW EMILY,NEW EMILY,True,100.0,80.5,baseline,NEW EMILY.,80.5,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_state,state,MD,WO,MD,WO,False,0.0,63.0,enhanced,MD SB,11.5,WO,63.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_zip,text,70279,70279 So eR Re ee Oe,70279,70279500,False,76.92,39.17,baseline,70279 So eR Re ee Oe,39.17,9,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,nonemployee_compensation,money,"65,276.44","6 65,276.44",65276.44,665276.44,False,94.12,72.0,enhanced,"$ 65,276.44",54.0,"6 65,276.44",72.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,account_number,identifier,NEC-2026-000091,NEC-2026-000091,NEC2026000091,NEC2026000091,True,100.0,91.0,baseline,NEC-2026-000091,91.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_payer_number,identifier,MD-5702093,MDSM02099,MD5702093,MDSM02099,False,66.67,0.0,baseline,MDSM02099,0.0,-MOS702098,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_income,money,"65,276.44","$65,276.44",65276.44,65276.44,True,100.0,51.0,enhanced,"$(85,276.44",0.0,"$65,276.44",51.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,payer_name,text,MORGAN AND SONS,MORGAN AND SONS,MORGAN AND SONS,MORGAN AND SONS,True,100.0,96.0,baseline,MORGAN AND SONS,96.0,,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,payer_street,text,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT 492,627 HEATHER LIGHTS APT 492,True,100.0,94.8,baseline,627 HEATHER LIGHTS APT. 492,94.8,,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,payer_city,text,ANDREWSBOROUGH,ANDREWSBOROUGH,ANDREWSBOROUGH,ANDREWSBOROUGH,True,100.0,91.0,baseline,ANDREWSBOROUGH,91.0,ANDREWSBOROUGH,92.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,payer_state,state,FL,FO,FL,FO,False,50.0,25.0,enhanced,FL S,38.5,FO,25.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,payer_zip,text,54409,54409,54409,54409,True,100.0,70.0,baseline,54409,70.0,409,32.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,payer_tin,identifier,00-6236326,00-6236326,006236326,006236326,True,100.0,92.0,baseline,00-6236326,92.0,,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,recipient_tin,identifier,000-51-3598,000-51-3598,000513598,000513598,True,100.0,91.0,baseline,000-51-3598,91.0,,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,recipient_name,text,DAVID RODGERS,DAVID RODGERS,DAVID RODGERS,DAVID RODGERS,True,100.0,95.0,baseline,DAVID RODGERS,95.0,,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,recipient_street,text,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT 005,9980 KRISTIN CORNER APT 005,True,100.0,93.6,baseline,9980 KRISTIN CORNER APT. 005,93.6,,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,recipient_city,text,WEST SARAHSTAD,WEST SARAHSTAD,WEST SARAHSTAD,WEST SARAHSTAD,True,100.0,92.5,baseline,WEST SARAHSTAD,92.5,,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,recipient_state,state,ID,ID,ID,ID,True,100.0,75.0,baseline,ID,75.0,,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,recipient_zip,text,97964,97964 Sa eR YR Se ee Oe,97964,97964550,False,76.92,34.43,baseline,97964 Sa eR YR Se ee Oe,34.43,7,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,nonemployee_compensation,money,"8,622.09","6 8,622.09",8622.09,68622.09,False,93.33,67.5,enhanced,"$ 8,622.09",47.0,"6 8,622.09",67.5,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,federal_income_tax_withheld,text,951.00,951.00,951.00,951.00,True,100.0,94.0,enhanced,: 951.00,48.0,951.00,94.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,account_number,identifier,NEC-2026-000113,NEC-2026-000113,NEC2026000113,NEC2026000113,True,100.0,91.0,baseline,NEC-2026-000113,91.0,,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,state_tax_withheld,money,344.54,$844.54,344.54,844.54,False,83.33,51.0,enhanced,$844.54,18.0,$844.54,51.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,state_payer_number,identifier,ID-9739692,ID72,ID9739692,ID72,False,61.54,0.0,baseline,ID72,0.0,2,0.0,0.0,success,
1099_nec_2026_000113,1099_nec_2026_000113,1099_nec,validation,clean,state_income,money,"8,622.09","$8,622.09",8622.09,8622.09,True,100.0,25.0,enhanced,"$8,622.09",0.0,"$8,622.09",25.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,payer_name,text,TANNER INC,TANNER INC,TANNER INC,TANNER INC,True,100.0,96.0,baseline,TANNER INC,96.0,,0.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,payer_street,text,94621 SUZANNE ISLANDS,94621 SUZANNE ISLANDS,94621 SUZANNE ISLANDS,94621 SUZANNE ISLANDS,True,100.0,96.0,baseline,94621 SUZANNE ISLANDS,96.0,,0.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,payer_city,text,JENNIFERLAND,JENNIFERLAND,JENNIFERLAND,JENNIFERLAND,True,100.0,91.0,baseline,JENNIFERLAND,91.0,JENNIFERLAND,93.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,payer_state,state,MI,MI,MI,MI,True,100.0,64.0,baseline,MI,64.0,MM,0.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,payer_zip,text,79512,792,79512,792,False,75.0,50.0,enhanced,79120002,4.0,792,50.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,payer_tin,identifier,00-8973718,00-8973718,008973718,008973718,True,100.0,91.0,baseline,00-8973718,91.0,,0.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,recipient_tin,identifier,000-98-3539,000-98-3539,000983539,000983539,True,100.0,91.0,baseline,000-98-3539,91.0,,0.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,recipient_name,text,MRS. LISA GARZA,MRS. LISA GARZA,MRS LISA GARZA,MRS LISA GARZA,True,100.0,95.33,baseline,MRS. LISA GARZA,95.33,,0.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,recipient_street,text,4384 TRACY EXPRESSWAY,4384 TRACY EXPRESSWAY,4384 TRACY EXPRESSWAY,4384 TRACY EXPRESSWAY,True,100.0,96.0,baseline,4384 TRACY EXPRESSWAY,96.0,,0.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,recipient_city,text,LAKE JOHNPORT,LAKE JOHNPORT,LAKE JOHNPORT,LAKE JOHNPORT,True,100.0,90.5,baseline,LAKE JOHNPORT,90.5,,0.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,recipient_state,state,KS,KS,KS,KS,True,100.0,41.0,enhanced,KS R,24.5,KS,41.0,0.0,success,
1099_nec_2026_000115,1099_nec_2026_000115,1099_nec,validation,clean,recipient_zip,text,59343,59343 Sa eR YR Se ee Oe,59343,59343550,False,76.92,32.86,baseline,59343 Sa eR YR Se ee Oe,32.86,3,0.0,0.0,success,
