document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_tin,identifier,000-69-4409,000-69-4409,000694409,000694409,True,100.0,91.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_name,text,COLLEEN ROBBINS,COLLEEN ROBBINS,COLLEEN ROBBINS,COLLEEN ROBBINS,True,100.0,96.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_street,text,8838 PONCE ISLAND APT. 646,8838 PONCE ISLAND APT. 646,8838 PONCE ISLAND APT 646,8838 PONCE ISLAND APT 646,True,100.0,95.4,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_city,text,NEW BRANDON,NEW BRANDON,NEW BRANDON,NEW BRANDON,True,100.0,96.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_state,state,MA,MA SP,MA,MASP,False,66.67,24.5,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_zip,text,07457,07457 So eR Re ee Oe,07457,07457 SO ER RE EE OE,False,40.0,39.33,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,nonemployee_compensation,money,"106,837.70","$ 106,837.70",106837.70,106837.70,True,100.0,48.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,: 0.00,0 00,0 00,True,100.0,48.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,account_number,identifier,NEC-2026-000220,NEC-2026-000220,NEC2026000220,NEC2026000220,True,100.0,91.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,state_payer_number,identifier,MA-3503452,MA20,MA3503452,MA20,False,46.15,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,state_income,money,"106,837.70","$-106,837.70",106837.70,-106837.70,False,94.74,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_name,text,WILKINSON LTD,WILKINSON LTD,WILKINSON LTD,WILKINSON LTD,True,100.0,96.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_street,text,96622 LAURIE FLATS APT. 670,96622 LAURIE FLATS APT. 670,96622 LAURIE FLATS APT 670,96622 LAURIE FLATS APT 670,True,100.0,95.6,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_city,text,WEST RICHARDSTAD,WEST RICHARDSTAD,WEST RICHARDSTAD,WEST RICHARDSTAD,True,100.0,91.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_state,state,MP,MP P,MP,MPP,False,80.0,21.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_zip,text,55247,552470,55247,552470,False,90.91,45.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_tin,identifier,00-7214624,00-7214624,007214624,007214624,True,100.0,91.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_tin,identifier,000-90-8607,000-90-8607,000908607,000908607,True,100.0,90.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_name,text,SUSAN STEVENS,SUSAN STEVENS,SUSAN STEVENS,SUSAN STEVENS,True,100.0,95.5,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_street,text,3621 COX CIRCLE,3621 COX CIRCLE,3621 COX CIRCLE,3621 COX CIRCLE,True,100.0,95.33,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_city,text,BIANCAVIEW,BIANCAVIEW,BIANCAVIEW,BIANCAVIEW,True,100.0,92.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_state,state,ME,ME SP,ME,MESP,False,66.67,21.5,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_zip,text,86487,86487 Sa eR YR Se ee Oe,86487,86487 SA ER YR SE EE OE,False,35.71,34.86,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,nonemployee_compensation,money,"80,806.12","5 80,806.12",80806.12,580806.12,False,94.12,74.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,: 0.00,0 00,0 00,True,100.0,48.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,account_number,identifier,NEC-2026-000230,NEC-2026-000230,NEC2026000230,NEC2026000230,True,100.0,92.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,state_payer_number,identifier,ME-2186125,ME216125,ME2186125,ME216125,False,94.12,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,state_income,money,"80,806.12","$80,806.12",80806.12,80806.12,True,100.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_name,text,ROBBINS-WILLIAMS,ROBBINS-WILLIAMS,ROBBINS WILLIAMS,ROBBINS WILLIAMS,True,100.0,91.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_street,text,165 RICHARD LOCKS,165 RICHARD LOCKS,165 RICHARD LOCKS,165 RICHARD LOCKS,True,100.0,96.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_city,text,NORTH EVELYN,NORTH EVELYN,NORTH EVELYN,NORTH EVELYN,True,100.0,96.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_state,state,GU,GU,GU,GU,True,100.0,4.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_zip,text,08029,08029,08029,08029,True,100.0,50.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_tin,identifier,00-6114309,00-6114309,006114309,006114309,True,100.0,91.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_tin,identifier,000-30-8524,000-30-8524,000308524,000308524,True,100.0,92.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_name,text,RICKY HALL,RICKY HALL,RICKY HALL,RICKY HALL,True,100.0,96.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_street,text,7569 CHERYL FORK APT. 102,7569 CHERYL FORK APT. 102,7569 CHERYL FORK APT 102,7569 CHERYL FORK APT 102,True,100.0,96.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_city,text,SOUTH FELICIALAND,SOUTH FELICIALAND,SOUTH FELICIALAND,SOUTH FELICIALAND,True,100.0,93.5,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_state,state,NJ,NU R,NJ,NUR,False,40.0,23.5,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_zip,text,39630,39630 Sa eR YR Se ee Oe,39630,39630 SA ER YR SE EE OE,False,35.71,34.86,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,nonemployee_compensation,money,"25,265.37","$ 25,265.37",25265.37,25265.37,True,100.0,48.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,: 0.00,0 00,0 00,True,100.0,48.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,account_number,identifier,NEC-2026-000229,NEC-2026-000229,NEC2026000229,NEC2026000229,True,100.0,91.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,state_tax_withheld,money,"1,514.33","$1,814.33",1514.33,1814.33,False,85.71,17.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,state_payer_number,identifier,NJ-1409590,NMOS,NJ1409590,NMOS,False,15.38,9.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,state_income,money,"25,265.37","$28,265.37",25265.37,28265.37,False,87.5,20.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_name,text,BATES-DOUGHERTY,BATES-DOUGHERTY,BATES DOUGHERTY,BATES DOUGHERTY,True,100.0,90.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_street,text,0943 KAYLA FORGE,0943 KAYLA FORGE,0943 KAYLA FORGE,0943 KAYLA FORGE,True,100.0,96.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_city,text,RICELAND,RICELAND —,RICELAND,RICELAND,True,100.0,19.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_state,state,NM,NM P,NM,NMP,False,80.0,28.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_zip,text,22059,220089,22059,220089,False,72.73,67.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_tin,identifier,00-4426849,00-4426849,004426849,004426849,True,100.0,92.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_tin,identifier,000-76-1371,000-76-1371,000761371,000761371,True,100.0,91.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_name,text,CHRISTINA GONZALEZ,CHRISTINA GONZALEZ,CHRISTINA GONZALEZ,CHRISTINA GONZALEZ,True,100.0,96.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_street,text,2862 CAROLYN FERRY SUITE 352,2862 CAROLYN FERRY SUITE 352,2862 CAROLYN FERRY SUITE 352,2862 CAROLYN FERRY SUITE 352,True,100.0,96.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_city,text,TAMMYSTAD,TAMMYSTAD,TAMMYSTAD,TAMMYSTAD,True,100.0,92.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_state,state,GU,GU I,GU,GUI,False,80.0,15.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_zip,text,86913,86913 Sa eR YR Se ee Oe,86913,86913 SA ER YR SE EE OE,False,35.71,33.57,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,nonemployee_compensation,money,"15,909.61","$ 15,909.61",15909.61,15909.61,True,100.0,53.5,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,federal_income_tax_withheld,text,658.52,: 658.52,658 52,658 52,True,100.0,48.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,account_number,identifier,NEC-2026-000236,NEC-2026-000236,NEC2026000236,NEC2026000236,True,100.0,91.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,state_payer_number,identifier,GU-3215051,G2,GU3215051,G2,False,36.36,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,state_income,money,"15,909.61","$-15,909.61",15909.61,-15909.61,False,94.12,0.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,payer_name,text,ANDERSON-VAZQUEZ,ANDERSON-VAZQUEZ,ANDERSON VAZQUEZ,ANDERSON VAZQUEZ,True,100.0,90.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,payer_street,text,0754 LEE ROADS,0754 LEE ROADS,0754 LEE ROADS,0754 LEE ROADS,True,100.0,96.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,payer_city,text,WOODFORT,WOODFORT,WOODFORT,WOODFORT,True,100.0,92.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,payer_state,state,AS,AS,AS,AS,True,100.0,0.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,payer_zip,text,77257,77287,77257,77287,False,80.0,57.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,payer_tin,identifier,00-7057663,00-7057663,007057663,007057663,True,100.0,92.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,recipient_tin,identifier,000-60-3423,000-60-3423,000603423,000603423,True,100.0,90.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,recipient_name,text,RICHARD JOHNSON,RICHARD JOHNSON,RICHARD JOHNSON,RICHARD JOHNSON,True,100.0,95.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,recipient_street,text,44964 HICKMAN DRIVE,44964 HICKMAN DRIVE,44964 HICKMAN DRIVE,44964 HICKMAN DRIVE,True,100.0,96.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,recipient_city,text,NEW BRIAN,NEW BRIAN,NEW BRIAN,NEW BRIAN,True,100.0,93.5,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,recipient_state,state,AK,AK BR,AK,AKBR,False,66.67,37.5,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,recipient_zip,text,19039,49039 Sa eR YR Se ee Oe,19039,49039 SA ER YR SE EE OE,False,28.57,34.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,nonemployee_compensation,money,"69,173.30","$ 69,173.30",69173.30,69173.30,True,100.0,48.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,federal_income_tax_withheld,text,"3,297.05",": 3,297.05",3 297 05,3 297 05,True,100.0,47.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,account_number,identifier,NEC-2026-000245,NEC-2026-000245,NEC2026000245,NEC2026000245,True,100.0,91.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,state_payer_number,identifier,AK-7477894,BCTATIOSE,AK7477894,BCTATIOSE,False,11.11,0.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,state_income,money,"69,173.30","$69,173.30",69173.30,69173.30,True,100.0,0.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,employee_ssn,identifier,000-58-8668,000-58-8668 ESAENNNMAEERFUNAEETRE,000588668,000588668ESAENNNMAEERFUNAEETRE,False,46.15,0.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,employer_ein,identifier,00-9877065,00-9877065 OEENPSASONEPENAEEERONSELIEN,009877065,009877065OEENPSASONEPENAEEERONSELIEN,False,40.0,21.5,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,employer_name_address,multiline,"SHAW-FARRELL
81219 EMMA FREEWAY
WILSONSHIRE, IA 76381","ee ee eee NT wg SATIN Get E WW SHAW-FARRELL 81219 EMMA FREEWAY WILSONSHIRE, IA 76381",SHAW FARRELL 81219 EMMA FREEWAY WILSONSHIRE IA 76381,EE EE EEE NT WG SATIN GET E WW SHAW FARRELL 81219 EMMA FREEWAY WILSONSHIRE IA 76381,False,77.04,55.19,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,control_number,identifier,W2-2026-000008,W2-2026-000008,W22026000008,W22026000008,True,100.0,0.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,employee_first_name,text,JULIE B.,JULIE B.,JULIE B,JULIE B,True,100.0,93.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,employee_last_name,text,WILLIAMS,WILLIAMS,WILLIAMS,WILLIAMS,True,100.0,96.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,employee_address,multiline,"169 DONOVAN FORD
JOHNFURT, DC 88540","169 DONOVAN FORD JOHNFURT, DC 88540 f Employee’s address and ZIP code",169 DONOVAN FORD JOHNFURT DC 88540,169 DONOVAN FORD JOHNFURT DC 88540 F EMPLOYEE S ADDRESS AND ZIP CODE,False,66.67,93.67,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,wages,money,"53,642.51",53.642.51,53642.51,53.64,False,61.54,0.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,federal_tax_withheld,money,"9,676.65",". 9,676.65",9676.65,0.97,False,36.36,48.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,social_security_wages,money,"53,642.51","53,642.51",53642.51,53642.51,True,100.0,94.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,social_security_tax_withheld,money,"3,325.84",3325.84,3325.84,3325.84,True,100.0,20.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,medicare_wages,money,"53,642.51",". 58,642.51",53642.51,0.59,False,33.33,22.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,medicare_tax_withheld,money,777.82,", 777.82",777.82,777.82,True,100.0,46.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,state,state,DC,,DC,,False,0.0,0.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,employer_state_id,identifier,DC-2921859,D2900,DC2921859,D2900,False,42.86,0.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,state_wages,money,"53,642.51","98,642.51",53642.51,98642.51,False,75.0,51.0,success,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,state_income_tax,money,"2,761.79",2761.79,2761.79,2761.79,True,100.0,31.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,employee_ssn,identifier,000-40-1949,000-40-1949- OTSOVS,000401949,000401949OTSOVS,False,75.0,0.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,employer_ein,identifier,00-5041154,00-5041154 SNAECRETENPRAOEIEDFPUEERLES,005041154,005041154SNAECRETENPRAOEIEDFPUEERLES,False,40.0,21.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,employer_name_address,multiline,"DELEON-HENSON
232 NICOLE BURG APT. 563
ERIKVILLE, MS 05576","we Set t ms then f we we FREE See eee eee’ wwe DELEON-HENSON 232 NICOLE BURG APT. 563 ERIKVILLE, MS 05576",DELEON HENSON 232 NICOLE BURG APT 563 ERIKVILLE MS 05576,WE SET T MS THEN F WE WE FREE SEE EEE EEE WWE DELEON HENSON 232 NICOLE BURG APT 563 ERIKVILLE MS 05576,False,70.89,60.86,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,control_number,identifier,W2-2026-000011,W2-2026-000011,W22026000011,W22026000011,True,100.0,0.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,employee_first_name,text,JASON H.,JASON H.,JASON H,JASON H,True,100.0,93.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,employee_last_name,text,ESTRADA,ESTRADA,ESTRADA,ESTRADA,True,100.0,96.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,employee_address,multiline,"37543 ANDREW FIELDS SUITE 541
MICHAELHAVEN, MO 89566","37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN, MO 89566 f Employee’s address and ZIP code",37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN MO 89566,37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN MO 89566 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.0,94.64,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,wages,money,"128,486.22",-128.486.2,128486.22,-128.49,False,50.0,2.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,federal_tax_withheld,money,"16,942.83","16,942.83",16942.83,16942.83,True,100.0,43.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,social_security_wages,money,"128,486.22",". 28,486.22",128486.22,0.28,False,30.77,48.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,social_security_tax_withheld,money,"7,966.15","-)) 7,966.15",7966.15,-7966.15,False,93.33,30.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,medicare_wages,money,"128,486.22","128,486.22",128486.22,128486.22,True,100.0,45.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,medicare_tax_withheld,money,"1,863.05","1,863.05",1863.05,1863.05,True,100.0,96.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,state,state,MO,MO,MO,MO,True,100.0,50.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,employer_state_id,identifier,MO-9153566,,MO9153566,,False,0.0,0.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,state_wages,money,"128,486.22","128,486.22",128486.22,128486.22,True,100.0,36.0,success,
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,state_income_tax,money,162.66,,162.66,,False,0.0,0.0,success,
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,test,hard,employee_ssn,identifier,000-58-8668,00058-8668 BOP,000588668,000588668BOP,False,85.71,12.0,success,
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,test,hard,employer_ein,identifier,00-9877065,EPS,009877065,EPS,False,0.0,19.0,success,
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,test,hard,employer_name_address,multiline,"SHAW-FARRELL
81219 EMMA FREEWAY
WILSONSHIRE, IA 76381","c Employer S$ Name, aUUrcss, aw air wus SHAW-FARRELL 81219 EMMA FREEWAY WILSONSHIRE, IA 76381",SHAW FARRELL 81219 EMMA FREEWAY WILSONSHIRE IA 76381,C EMPLOYER S NAME AUURCSS AW AIR WUS SHAW FARRELL 81219 EMMA FREEWAY WILSONSHIRE IA 76381,False,73.76,63.93,success,
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,test,hard,control_number,identifier,W2-2026-000008,W SLETE,W22026000008,WSLETE,False,11.11,0.0,success,
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,test,hard,employee_first_name,text,JULIE B.,a. +.,JULIE B,A,False,0.0,55.0,success,
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,test,hard,employee_last_name,text,WILLIAMS,AMS,WILLIAMS,AMS,False,54.55,96.0,success,
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,test,hard,employee_address,multiline,"169 DONOVAN FORD
JOHNFURT, DC 88540","169 DONOVAN FORD JOHNFURT, DC 88540 f Employee’saddressandZIPcode",169 DONOVAN FORD JOHNFURT DC 88540,169 DONOVAN FORD JOHNFURT DC 88540 F EMPLOYEE SADDRESSANDZIPCODE,False,69.39,84.12,success,
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,test,hard,wages,money,"53,642.51",,53642.51,,False,0.0,0.0,success,
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,test,hard,federal_tax_withheld,money,"9,676.65",9676.65,9676.65,9676.65,True,100.0,20.0,success,
