document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,final_exact_match,final_similarity,field_review_required
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,state_income_tax,False,tesseract,1164.98,1164.98,True,1.0,valid_money,0.28,0.712,True,100.0,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,employee_ssn,True,trocr,000-30-1931 SUMMARY,0003019315,False,0.82,invalid_ssn_length,0.4782,0.6833,False,94.74,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,employer_ein,True,tesseract,P 9519948,9519948,False,0.64,invalid_ein_length,0.285,0.498,False,87.5,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,employer_name_address,True,tesseract,"& tare, wwe 0752 LEWIS UNION ANGELAHAVEN, ID 11722",AND TARE WWE 0752 LEWIS UNION ANGELAHAVEN ID 11722,True,1.0,valid_text,0.6456,0.8582,False,75.44,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,control_number,False,tesseract,WN,WN,False,0.25,identifier_too_short,0.0,0.15,False,14.29,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,employee_first_name,True,tesseract,MELISSA C.,MELISSA C,True,1.0,valid_text,0.925,0.97,True,100.0,False
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,employee_last_name,True,tesseract,RAMIRE i Z,RAMIRE I Z,True,1.0,valid_text,0.76,0.904,False,82.35,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,employee_address,True,tesseract,"678 HANNAH RUE WESTTOWN, CO 39067 f Employee's address and ZIP code",678 HANNAH RUE WESTTOWN CO 39067 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.8467,0.9387,False,65.31,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,wages,True,trocr,37.590.74,37.59,True,1.0,valid_money,0.7005,0.8802,False,61.54,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,federal_tax_withheld,True,tesseract,8308.84),8308.84,True,1.0,valid_money,0.57,0.828,False,85.71,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,social_security_wages,True,tesseract,"37,590.74",37590.74,True,1.0,valid_money,0.96,0.984,True,100.0,False
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,social_security_tax_withheld,True,trocr,2330.63,2330.63,True,1.0,valid_money,0.8033,0.9213,True,100.0,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,medicare_wages,True,trocr,37.590.74,37.59,True,1.0,valid_money,0.7233,0.8893,False,61.54,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,medicare_tax_withheld,True,tesseract,545.07,545.07,True,1.0,valid_money,0.44,0.776,True,100.0,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,state,True,tesseract,C,C,False,0.2,invalid_state_code,0.0,0.12,False,66.67,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,employer_state_id,False,trocr,[CO-4945066 .................................,CO4945066,True,1.0,valid_identifier_shape,0.6471,0.8588,False,88.89,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,state_wages,False,tesseract,"37,590.74",37590.74,True,1.0,valid_money,0.58,0.832,True,100.0,True
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,state_income_tax,False,tesseract,1164.98),1164.98,True,1.0,valid_money,0.61,0.844,True,100.0,True
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,employee_ssn,True,tesseract,00-66-3725 SO S I,006637255051,False,0.46,invalid_ssn_length,0.1525,0.337,False,76.19,True
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,employer_ein,True,tesseract,008028207,008028207,True,1.0,valid_ein_shape,0.46,0.784,False,77.78,True
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,employer_name_address,True,tesseract,"RAMSEY, MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH, NM 30403",RAMSEY MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH NM 30403,True,1.0,valid_text,0.9491,0.9796,True,100.0,False
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,control_number,False,tesseract,W2-2026-000070,W22026000070,True,1.0,valid_identifier_shape,0.13,0.652,True,100.0,True
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,employee_first_name,True,tesseract,KARLA E.,KARLA E,True,1.0,valid_text,0.89,0.956,True,100.0,False
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,employee_last_name,True,tesseract,GIBBS,GIBBS,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,employee_address,True,tesseract,"662 MILLER RIVER SUITE 311 ERICBERG, WA 51569 f Employee’s address and ZIP code",662 MILLER RIVER SUITE 311 ERICBERG WA 51569 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9479,0.9792,False,72.13,False
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,wages,True,tesseract,"100,808.83",100808.83,True,1.0,valid_money,0.51,0.804,False,88.89,True
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,federal_tax_withheld,True,tesseract,"23,844 60",2384460.00,True,1.0,valid_money,0.64,0.856,False,77.78,True
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,social_security_wages,True,tesseract,"00,808.33",808.33,True,1.0,valid_money,0.88,0.952,False,80.0,False
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,social_security_tax_withheld,True,tesseract,"6,250.12",6250.12,True,1.0,valid_money,0.88,0.952,True,100.0,False
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,medicare_wages,True,tesseract,"100,808.33",100808.33,True,1.0,valid_money,0.94,0.976,True,100.0,False
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,medicare_tax_withheld,True,tesseract,"1,461.72",1461.72,True,1.0,valid_money,0.95,0.98,True,100.0,False
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,state,True,tesseract,WA,WA,True,1.0,valid_state_code,0.13,0.652,True,100.0,True
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,employer_state_id,False,trocr,LWA-5921994 .................................,LWA5921994,True,1.0,valid_identifier_shape,0.6497,0.8599,False,84.21,True
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,state_wages,False,trocr,100.808.33,100.81,True,1.0,valid_money,0.6517,0.8607,False,53.33,True
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,state_income_tax,False,tesseract,4982.35,4982.35,True,1.0,valid_money,0.53,0.812,True,100.0,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,employee_ssn,True,trocr,000.50.3725'S SOLD SECURNY NUMBER,0005037255501058,False,0.0,invalid_ssn_length,0.7797,0.3119,False,56.0,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,employer_ein,True,tesseract,SL,51,False,0.0,invalid_ein_length,0.0,0.0,False,0.0,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,employer_name_address,True,tesseract,"nn ae © Employer's name, address, and ZIP code RAMSEY, MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH, NM 30403",NN AE EMPLOYER S NAME ADDRESS AND ZIP CODE RAMSEY MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH NM 30403,True,1.0,valid_text,0.8085,0.9234,False,76.24,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,control_number,False,tesseract,CG,CG,False,0.25,identifier_too_short,0.01,0.154,False,0.0,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,employee_first_name,True,trocr,KARLAE,KARLAE,True,1.0,valid_text,0.774,0.9096,False,92.31,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,employee_last_name,True,tesseract,GIBBS,GIBBS,True,1.0,valid_text,0.84,0.936,True,100.0,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,employee_address,True,tesseract,"662 MILLER RIVER SUITE 311 ERICBERG, WA 51569 { Employee's address and ZIP code ganas umn tee o6c.1 17 State inco",662 MILLER RIVER SUITE 311 ERICBERG WA 51569 EMPLOYEE S ADDRESS AND ZIP CODE GANAS UMN TEE O6C 1 17 STATE INCO,True,1.0,valid_text,0.7248,0.8899,False,57.14,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,wages,True,trocr,"1 WEGES, IPS. COME 00.608.33",16515.00,True,1.0,valid_money,0.5196,0.8079,False,35.29,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,federal_tax_withheld,True,tesseract,2,2.00,True,1.0,valid_money,0.96,0.984,False,50.0,False
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,social_security_wages,True,trocr,3 SOCIAL SECURITY WITH 100.808.33,35011511100.81,True,1.0,valid_money,0.4722,0.7889,False,34.78,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,social_security_tax_withheld,True,trocr,* SOLD SECURNY TAX 6.250.12,501056.25,True,1.0,valid_money,0.5332,0.8133,False,50.0,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,medicare_wages,True,trocr,5 MEDICATE WAGES AND 100.808.33,501650100.81,True,1.0,valid_money,0.418,0.7672,False,47.62,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,medicare_tax_withheld,True,tesseract,"1,461.72",1461.72,True,1.0,valid_money,0.94,0.976,True,100.0,False
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,state,True,tesseract,WA,WA,True,1.0,valid_state_code,0.31,0.724,True,100.0,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,employer_state_id,False,trocr,WA-5921694,WA5921694,True,1.0,valid_identifier_shape,0.65,0.86,False,88.89,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,state_wages,False,trocr,100.808.33,100.81,True,1.0,valid_money,0.684,0.8736,False,53.33,True
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,state_income_tax,False,tesseract,4982.35,4982.35,True,1.0,valid_money,0.58,0.832,True,100.0,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,employee_ssn,True,trocr,000-58-1665 S SOCAR SECURITY NUMBER,000581665550518,False,0.0,invalid_ssn_length,0.6137,0.2455,False,66.67,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,employer_ein,True,tesseract,00 59 33140 IUGTILTICAUOTTNUMDEPCIN,00593314016111001,False,0.0,invalid_ein_length,0.4725,0.189,False,53.85,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,employer_name_address,True,tesseract,"THOMAS-SANTIAGO 2442 HANNAH HILL PORT AMBER, Mi 59823",THOMAS SANTIAGO 2442 HANNAH HILL PORT AMBER MI 59823,True,1.0,valid_text,0.93,0.972,True,100.0,False
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,control_number,False,tesseract,W2-2026-000115,W22026000115,True,1.0,valid_identifier_shape,0.12,0.648,True,100.0,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,employee_first_name,True,tesseract,LINDSEY Q.,LINDSEY Q,True,1.0,valid_text,0.925,0.97,True,100.0,False
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,employee_last_name,True,tesseract,RODRIGUEZ,RODRIGUEZ,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,employee_address,True,tesseract,"838 YOUNG TUNNEL HEATHERTON, MS 51298 f Employee's address and ZIP code",838 YOUNG TUNNEL HEATHERTON MS 51298 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.8742,0.9497,False,67.92,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,wages,True,tesseract,"),, 142,870.67",142870.67,True,1.0,valid_money,0.175,0.67,True,100.0,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,federal_tax_withheld,True,tesseract,"22,050.61",22050.61,True,1.0,valid_money,0.39,0.756,True,100.0,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,social_security_wages,True,tesseract,"42,870.67",42870.67,True,1.0,valid_money,0.94,0.976,False,94.12,False
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,social_security_tax_withheld,True,tesseract,"8,857.98",8857.98,True,1.0,valid_money,0.48,0.792,True,100.0,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,medicare_wages,True,tesseract,"142,870.67",142870.67,True,1.0,valid_money,0.96,0.984,True,100.0,False
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,medicare_tax_withheld,True,tesseract,"2,071.62",2071.62,True,1.0,valid_money,0.96,0.984,True,100.0,False
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,state,True,tesseract,I,I,False,0.2,invalid_state_code,0.0,0.12,False,0.0,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,employer_state_id,False,trocr,MS-6294819,MS6294819,True,1.0,valid_identifier_shape,0.65,0.86,True,100.0,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,state_wages,False,trocr,142.870.67,142.87,True,1.0,valid_money,0.6145,0.8458,False,66.67,True
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,state_income_tax,False,trocr,"6,457.80",6457.80,True,1.0,valid_money,0.5237,0.8095,True,100.0,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,employee_ssn,True,trocr,CASHIERIES : SAVINGS,51155165,False,0.82,invalid_ssn_length,0.6375,0.747,False,35.29,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,employer_ein,True,trocr,SR:,5,False,0.0,invalid_ein_length,0.4932,0.1973,False,20.0,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,employer_name_address,True,tesseract,"¢ Employer's name, address, and ZIP code THOMAS-SANTIAGO 2442 HANNAH HILL PORT AMBER. Mi 59623",EMPLOYER S NAME ADDRESS AND ZIP CODE THOMAS SANTIAGO 2442 HANNAH HILL PORT AMBER MI 59623,True,1.0,valid_text,0.8913,0.9565,False,72.34,False
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,control_number,False,tesseract,BSRNETSA,BSRNETSA,True,1.0,valid_identifier_shape,0.0,0.6,False,0.0,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,employee_first_name,True,trocr,UNDEVO.,UNDEVO,True,1.0,valid_text,0.7492,0.8997,False,40.0,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,employee_last_name,True,trocr,RODHQUEZ,RODHQUEZ,True,1.0,valid_text,0.6306,0.8522,False,70.59,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,employee_address,True,tesseract,"838 YOUNG TUNNEL | HEATHERTON, MS 51298 ¢ Employee's address and ZIP code oo Mss cones Sine mae 147 State inco",838 YOUNG TUNNEL HEATHERTON MS 51298 EMPLOYEE S ADDRESS AND ZIP CODE OO MSS CONES SINE MAE 147 STATE INCO,True,1.0,valid_text,0.7581,0.9032,False,51.06,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,wages,True,tesseract,"142,870.67",142870.67,True,1.0,valid_money,0.95,0.98,True,100.0,False
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,federal_tax_withheld,True,tesseract,"22,050.61",22050.61,True,1.0,valid_money,0.84,0.936,True,100.0,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,social_security_wages,True,tesseract,"142,870.67",142870.67,True,1.0,valid_money,0.96,0.984,True,100.0,False
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,social_security_tax_withheld,True,tesseract,4 98798,498798.00,True,1.0,valid_money,0.48,0.792,False,50.0,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,medicare_wages,True,tesseract,5,5.00,True,1.0,valid_money,0.96,0.984,False,15.38,False
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,medicare_tax_withheld,True,trocr,6 MESCEIPT @ 2.071.62,6512.07,True,1.0,valid_money,0.6342,0.8537,False,42.86,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,state,True,trocr,MS,MS,True,1.0,valid_state_code,0.4009,0.7604,True,100.0,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,employer_state_id,False,trocr,MASES GSTER:,MASESGSTER,True,1.0,valid_identifier_shape,0.6499,0.86,False,21.05,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,state_wages,False,trocr,142.870.67,142.87,True,1.0,valid_money,0.6468,0.8587,False,66.67,True
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,state_income_tax,False,trocr,6.457.80,6.46,True,1.0,valid_money,0.7193,0.8877,False,36.36,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,employee_ssn,True,trocr,000-56-52YPE'S SOCIAR SECURITY NUMBER,00056525501518,False,0.1,invalid_ssn_length,0.5501,0.28,False,69.57,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,employer_ein,True,trocr,00-RECEIPTAGE IDEMPTICATION NUMBER (EN) ************,0016101108,False,0.82,invalid_ein_length,0.4946,0.6898,False,42.11,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,employer_name_address,True,tesseract,"c Employer's name, adaress, ano Zir vuue PARSONS PLC 209 PARSONS GARDEN SUITE 186 NEW FELICIA, WI 72782",C EMPLOYER S NAME ADARESS ANO ZIR VUUE PARSONS PLC 209 PARSONS GARDEN SUITE 186 NEW FELICIA WI 72782,True,1.0,valid_text,0.7722,0.9089,False,75.78,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,control_number,False,tesseract,W2-2026-000143 7,W220260001437,True,1.0,valid_identifier_shape,0.135,0.654,False,96.0,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,employee_first_name,True,tesseract,LORI R.,LORI R,True,1.0,valid_text,0.9,0.96,True,100.0,False
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,employee_last_name,True,tesseract,RICHARDSON,RICHARDSON,True,1.0,valid_text,0.95,0.98,True,100.0,False
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,employee_address,True,tesseract,"456 RODRIGUEZ PIKE NORTH MARYBERG, HI 04600 f Employee’s address and ZIP code",456 RODRIGUEZ PIKE NORTH MARYBERG HI 04600 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9415,0.9766,False,71.19,False
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,wages,True,tesseract,"1 ,, 50574.61",150574.61,True,1.0,valid_money,0.12,0.648,False,82.35,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,federal_tax_withheld,True,tesseract,"6,649.24",6649.24,True,1.0,valid_money,0.69,0.876,True,100.0,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,social_security_wages,True,trocr,"3 SOCIAL SECURNY WAYES 52,574.61",350115552574.61,True,1.0,valid_money,0.5221,0.8089,False,69.57,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,social_security_tax_withheld,True,tesseract,8289.68,8289.68,True,1.0,valid_money,0.59,0.836,False,57.14,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,medicare_wages,True,tesseract,"52,574.61",52574.61,True,1.0,valid_money,0.5,0.8,True,100.0,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,medicare_tax_withheld,True,tesseract,762.33,762.33,True,1.0,valid_money,0.89,0.956,True,100.0,False
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,state,True,tesseract,IH,IH,False,0.2,invalid_state_code,0.2,0.2,False,50.0,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,employer_state_id,False,trocr,[HM-5557052 .................................,HM5557052,True,1.0,valid_identifier_shape,0.6241,0.8496,False,88.89,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,state_wages,False,trocr,"52,574.61",52574.61,True,1.0,valid_money,0.5817,0.8327,True,100.0,True
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,state_income_tax,False,trocr,98293,98293.00,True,1.0,valid_money,0.7534,0.9014,False,71.43,True
w2_2026_000152_scan_mild_01,w2_2026_000152,w2,validation,mild,employee_ssn,True,tesseract,000-679653- VVA U,000679653,True,1.0,valid_ssn_shape,0.0,0.6,True,100.0,True
w2_2026_000152_scan_mild_01,w2_2026_000152,w2,validation,mild,employer_ein,True,tesseract,00 0 BOD IUEHUNCAUOTENUMDEFCIIN,00080010011,False,0.64,invalid_ein_length,0.2375,0.479,False,30.0,True
w2_2026_000152_scan_mild_01,w2_2026_000152,w2,validation,mild,employer_name_address,True,tesseract,"PARKS, BUTLER AND BERRY 9578 JAMIE DAM APT. 248 SOUTH WENDY, WI 19526",PARKS BUTLER AND BERRY 9578 JAMIE DAM APT 248 SOUTH WENDY WI 19526,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000152_scan_mild_01,w2_2026_000152,w2,validation,mild,control_number,False,tesseract,W2-2026-000152,W22026000152,True,1.0,valid_identifier_shape,0.12,0.648,True,100.0,True
