document_id,parent_document_id,document_type,split,variant_profile,image_exists,image_valid,image_width,image_height,image_result,annotation_exists,annotation_valid,parent_exists,split_matches_parent,type_matches_parent,metadata_matches,annotation_dimensions_match,field_boxes_valid,augmentation_present,validation_passed,error
1099_nec_2026_000216_scan_mild_01,1099_nec_2026_000216,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000216_scan_hard_02,1099_nec_2026_000216,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000217_scan_mild_01,1099_nec_2026_000217,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000217_scan_hard_02,1099_nec_2026_000217,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000218_scan_mild_01,1099_nec_2026_000218,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000218_scan_hard_02,1099_nec_2026_000218,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000219_scan_mild_01,1099_nec_2026_000219,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000219_scan_hard_02,1099_nec_2026_000219,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000220_scan_mild_01,1099_nec_2026_000220,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000220_scan_hard_02,1099_nec_2026_000220,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000221_scan_mild_01,1099_nec_2026_000221,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000221_scan_hard_02,1099_nec_2026_000221,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000222_scan_mild_01,1099_nec_2026_000222,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000222_scan_hard_02,1099_nec_2026_000222,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000223_scan_mild_01,1099_nec_2026_000223,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000223_scan_hard_02,1099_nec_2026_000223,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000224_scan_mild_01,1099_nec_2026_000224,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000224_scan_hard_02,1099_nec_2026_000224,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000225_scan_mild_01,1099_nec_2026_000225,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000225_scan_hard_02,1099_nec_2026_000225,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000226_scan_mild_01,1099_nec_2026_000226,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000226_scan_hard_02,1099_nec_2026_000226,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000227_scan_mild_01,1099_nec_2026_000227,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000227_scan_hard_02,1099_nec_2026_000227,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000228_scan_mild_01,1099_nec_2026_000228,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000228_scan_hard_02,1099_nec_2026_000228,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000229_scan_mild_01,1099_nec_2026_000229,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000229_scan_hard_02,1099_nec_2026_000229,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000230_scan_mild_01,1099_nec_2026_000230,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000230_scan_hard_02,1099_nec_2026_000230,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000231_scan_mild_01,1099_nec_2026_000231,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000231_scan_hard_02,1099_nec_2026_000231,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000232_scan_mild_01,1099_nec_2026_000232,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000232_scan_hard_02,1099_nec_2026_000232,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000233_scan_mild_01,1099_nec_2026_000233,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000233_scan_hard_02,1099_nec_2026_000233,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000234_scan_mild_01,1099_nec_2026_000234,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000234_scan_hard_02,1099_nec_2026_000234,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000235_scan_mild_01,1099_nec_2026_000235,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000235_scan_hard_02,1099_nec_2026_000235,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000236_scan_mild_01,1099_nec_2026_000236,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000236_scan_hard_02,1099_nec_2026_000236,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000237_scan_mild_01,1099_nec_2026_000237,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000237_scan_hard_02,1099_nec_2026_000237,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000238_scan_mild_01,1099_nec_2026_000238,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000238_scan_hard_02,1099_nec_2026_000238,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000239_scan_mild_01,1099_nec_2026_000239,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000239_scan_hard_02,1099_nec_2026_000239,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000241_scan_mild_01,1099_nec_2026_000241,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000241_scan_hard_02,1099_nec_2026_000241,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000242_scan_mild_01,1099_nec_2026_000242,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000242_scan_hard_02,1099_nec_2026_000242,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000243_scan_mild_01,1099_nec_2026_000243,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000243_scan_hard_02,1099_nec_2026_000243,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000244_scan_mild_01,1099_nec_2026_000244,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000244_scan_hard_02,1099_nec_2026_000244,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000245_scan_mild_01,1099_nec_2026_000245,1099_nec,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000245_scan_hard_02,1099_nec_2026_000245,1099_nec,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000246_scan_mild_01,1099_nec_2026_000246,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000246_scan_hard_02,1099_nec_2026_000246,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000247_scan_mild_01,1099_nec_2026_000247,1099_nec,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000247_scan_hard_02,1099_nec_2026_000247,1099_nec,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000248_scan_mild_01,1099_nec_2026_000248,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000248_scan_hard_02,1099_nec_2026_000248,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000249_scan_mild_01,1099_nec_2026_000249,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000249_scan_hard_02,1099_nec_2026_000249,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000250_scan_mild_01,1099_nec_2026_000250,1099_nec,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
1099_nec_2026_000250_scan_hard_02,1099_nec_2026_000250,1099_nec,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
