document_id,document_type,quality,field_name,expected_value,normalized_expected,tesseract_prediction,tesseract_normalized,tesseract_confidence,tesseract_exact_match,tesseract_similarity,trocr_prediction,trocr_normalized,trocr_exact_match,trocr_similarity,trocr_better_similarity,oracle_exact_match,oracle_similarity,parent_document_id,tesseract_length,trocr_length,length_difference,tesseract_format_score,trocr_format_score,model_agreement_similarity,tesseract_digit_ratio,tesseract_alpha_ratio,tesseract_punctuation_ratio,trocr_digit_ratio,trocr_alpha_ratio,trocr_punctuation_ratio,tesseract_empty,trocr_empty,same_normalized_output,choose_trocr_target,router_probability,router_choose_trocr,router_prediction,router_exact_match,router_similarity
w2_2026_000010_scan_hard_02,w2,hard,state_income_tax,"6,403.85",6403.85,-222,-222.00,0.0,False,14.29,6.403.85,6.40,False,54.55,True,False,54.55,w2_2026_000010,7.0,4.0,3.0,1.0,1.0,36.36363636363637,0.75,0.0,0.25,0.75,0.0,0.25,0.0,0.0,0.0,True,0.9591402485334083,True,6.403.85,False,54.55
w2_2026_000019_scan_mild_01,w2,mild,employee_ssn,000-30-1931,000301931,J SOCSECUIU,5051,0.0,False,30.77,000-30-193766 S SOCIAI SECURNA PERINDER,0003019376655011510,False,64.29,True,False,64.29,w2_2026_000019,4.0,19.0,15.0,0.4,0.1,34.78260869565217,0.0,0.909091,0.0,0.282051,0.564103,0.051282,0.0,0.0,0.0,True,0.9848890383849612,True,000-30-193766 S SOCIAI SECURNA PERINDER,False,64.29
w2_2026_000019_scan_mild_01,w2,mild,employer_ein,00-9519948,009519948,SS,55,24.0,False,18.18,BE ENVOICE (BEMITCHAN NUMBER EM),801818,False,40.0,True,False,40.0,w2_2026_000019,2.0,6.0,4.0,0.16000000000000003,0.64,0.0,0.0,1.0,0.0,0.0,0.8125,0.0625,0.0,0.0,0.0,True,0.9526599487645414,True,BE ENVOICE (BEMITCHAN NUMBER EM),False,40.0
w2_2026_000019_scan_mild_01,w2,mild,control_number,W2-2026-000019,W22026000019,W00018 2,W000182,6.5,False,52.63,**,,False,0.0,False,False,52.63,w2_2026_000019,7.0,0.0,7.0,1.0,0.0,0.0,0.75,0.125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,5.154259906862615e-07,False,W00018 2,False,52.63
w2_2026_000019_scan_mild_01,w2,mild,employee_last_name,RAMIREZ,RAMIREZ,RAMIREZ,RAMIREZ,96.0,True,100.0,RAMIREZ,RAMIREZ,True,100.0,False,True,100.0,w2_2026_000019,7.0,7.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.4820370942375409e-05,False,RAMIREZ,True,100.0
w2_2026_000019_scan_mild_01,w2,mild,wages,"37,590.74",37590.74,500.74,500.74,43.0,False,71.43,"1 WAGES, UPS, ONER COME 37,590.74",16550037590.74,False,72.73,True,False,72.73,w2_2026_000019,6.0,14.0,8.0,1.0,1.0,60.0,0.833333,0.0,0.166667,0.242424,0.484848,0.121212,0.0,0.0,0.0,False,0.2482512659628469,False,500.74,False,71.43
w2_2026_000019_scan_mild_01,w2,mild,federal_tax_withheld,"3,308.84",3308.84,3308.84,3308.84,49.0,True,100.0,"2 REGINAL INCOME TAX WWW 3,308.84",2611103308.84,False,70.0,False,True,100.0,w2_2026_000019,7.0,13.0,6.0,1.0,1.0,70.0,0.857143,0.0,0.142857,0.212121,0.575758,0.060606,0.0,0.0,0.0,False,0.186663985374048,False,3308.84,True,100.0
w2_2026_000019_scan_mild_01,w2,mild,social_security_tax_withheld,"2,330.63",2330.63,- 2330.63,-2330.63,21.0,False,93.33,"4 SOCIAL SECURNY TAX WITH 2,330.63",45011512330.63,False,66.67,False,False,93.33,w2_2026_000019,8.0,14.0,6.0,1.0,1.0,63.63636363636363,0.666667,0.0,0.222222,0.205882,0.588235,0.058824,0.0,0.0,0.0,False,0.4600304530073205,False,- 2330.63,False,93.33
w2_2026_000019_scan_mild_01,w2,mild,medicare_wages,"37,590.74",37590.74,"37,590.74",37590.74,53.0,True,100.0,"MOICATE WAVES AND 37,590.74",15037590.74,False,84.21,False,True,100.0,w2_2026_000019,8.0,11.0,3.0,1.0,1.0,84.21052631578947,0.777778,0.0,0.222222,0.259259,0.555556,0.074074,0.0,0.0,0.0,False,0.1036151839444957,False,"37,590.74",True,100.0
w2_2026_000019_scan_mild_01,w2,mild,state,CO,CO,OI,OI,0.0,False,50.0,:,,False,0.0,False,False,50.0,w2_2026_000019,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.2219562216535315e-06,False,OI,False,50.0
w2_2026_000019_scan_mild_01,w2,mild,employer_state_id,CO-4946066,CO4946066,J,J,0.0,False,0.0,[CO-4946066 .................................,CO4946066,True,100.0,True,True,100.0,w2_2026_000019,1.0,9.0,8.0,0.35,1.0,0.0,0.0,1.0,0.0,0.155556,0.044444,0.777778,0.0,0.0,0.0,True,0.9996478736275523,True,[CO-4946066 .................................,True,100.0
w2_2026_000019_scan_mild_01,w2,mild,state_wages,"37,590.74",37590.74,37.590.74,37.59,0.0,False,61.54,"37,590.74",37590.74,True,100.0,True,True,100.0,w2_2026_000019,5.0,8.0,3.0,1.0,1.0,61.53846153846154,0.777778,0.0,0.222222,0.777778,0.0,0.222222,0.0,0.0,0.0,True,0.9216514583191502,True,"37,590.74",True,100.0
w2_2026_000019_scan_mild_01,w2,mild,state_income_tax,"1,164.98",1164.98,1164.98,1164.98,28.0,True,100.0,"1,164.98",1164.98,True,100.0,False,True,100.0,w2_2026_000019,7.0,7.0,0.0,1.0,1.0,100.0,0.857143,0.0,0.142857,0.75,0.0,0.25,0.0,0.0,1.0,False,0.00023247836328790154,False,1164.98,True,100.0
w2_2026_000019_scan_hard_02,w2,hard,employee_ssn,000-30-1931,000301931,30-1931 EEE,301931,34.5,False,80.0,000-30-1931 SUMMARY,0003019315,False,94.74,True,False,94.74,w2_2026_000019,6.0,10.0,4.0,0.64,0.88,75.0,0.545455,0.272727,0.090909,0.473684,0.368421,0.105263,0.0,0.0,0.0,True,0.5498478377441022,True,000-30-1931 SUMMARY,False,94.74
w2_2026_000019_scan_hard_02,w2,hard,employer_ein,00-9519948,009519948,P 9519948,9519948,28.5,False,87.5,***,,False,0.0,False,False,87.5,w2_2026_000019,7.0,0.0,7.0,0.76,0.0,0.0,0.777778,0.111111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.0331095919238047e-06,False,P 9519948,False,87.5
w2_2026_000019_scan_hard_02,w2,hard,control_number,W2-2026-000019,W22026000019,WN,WN,0.0,False,14.29,WW.,WW,False,14.29,False,False,14.29,w2_2026_000019,2.0,2.0,0.0,0.35,0.35,50.0,0.0,1.0,0.0,0.0,0.666667,0.333333,0.0,0.0,0.0,False,0.36755477821997923,False,WN,False,14.29
w2_2026_000019_scan_hard_02,w2,hard,wages,"37,590.74",37590.74,8790.74),8790.74,53.0,False,80.0,37.590.74,37.59,False,61.54,False,False,80.0,w2_2026_000019,7.0,5.0,2.0,1.0,1.0,33.333333333333336,0.75,0.0,0.25,0.777778,0.0,0.222222,0.0,0.0,0.0,False,0.7923720725493522,True,37.590.74,False,61.54
w2_2026_000019_scan_hard_02,w2,hard,federal_tax_withheld,"3,308.84",3308.84,8308.84),8308.84,57.0,False,85.71,"3,308.84",3308.84,True,100.0,True,True,100.0,w2_2026_000019,7.0,7.0,0.0,1.0,1.0,85.71428571428572,0.75,0.0,0.25,0.75,0.0,0.25,0.0,0.0,0.0,True,0.326068584368877,False,8308.84),False,85.71
w2_2026_000019_scan_hard_02,w2,hard,social_security_tax_withheld,"2,330.63",2330.63,6,6.00,65.0,False,18.18,2330.63,2330.63,True,100.0,True,True,100.0,w2_2026_000019,4.0,7.0,3.0,1.0,1.0,18.181818181818176,1.0,0.0,0.0,0.857143,0.0,0.142857,0.0,0.0,0.0,True,0.8859002794806017,True,2330.63,True,100.0
w2_2026_000019_scan_hard_02,w2,hard,medicare_wages,"37,590.74",37590.74,8800.74,8800.74,53.0,False,53.33,37.590.74,37.59,False,61.54,True,False,61.54,w2_2026_000019,7.0,5.0,2.0,1.0,1.0,16.666666666666664,0.857143,0.0,0.142857,0.777778,0.0,0.222222,0.0,0.0,0.0,True,0.8274524026059604,True,37.590.74,False,61.54
w2_2026_000019_scan_hard_02,w2,hard,medicare_tax_withheld,545.07,545.07,545.07,545.07,44.0,True,100.0,545.07,545.07,True,100.0,False,True,100.0,w2_2026_000019,6.0,6.0,0.0,1.0,1.0,100.0,0.833333,0.0,0.166667,0.833333,0.0,0.166667,0.0,0.0,1.0,False,0.0009874116691927948,False,545.07,True,100.0
w2_2026_000019_scan_hard_02,w2,hard,state,CO,CO,C,C,0.0,False,66.67,:,,False,0.0,False,False,66.67,w2_2026_000019,1.0,0.0,1.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.4772426863087692e-06,False,C,False,66.67
w2_2026_000019_scan_hard_02,w2,hard,employer_state_id,CO-4946066,CO4946066,CO- 2BPGC,CO2BPGC,0.0,False,25.0,[CO-4945066 .................................,CO4945066,False,88.89,True,False,88.89,w2_2026_000019,7.0,9.0,2.0,1.0,1.0,25.0,0.111111,0.666667,0.111111,0.155556,0.044444,0.777778,0.0,0.0,0.0,True,0.9954670728377883,True,[CO-4945066 .................................,False,88.89
w2_2026_000019_scan_hard_02,w2,hard,state_wages,"37,590.74",37590.74,"37,590.74",37590.74,58.0,True,100.0,"37,590.74",37590.74,True,100.0,False,True,100.0,w2_2026_000019,8.0,8.0,0.0,1.0,1.0,100.0,0.777778,0.0,0.222222,0.777778,0.0,0.222222,0.0,0.0,1.0,False,0.00010443575925416923,False,"37,590.74",True,100.0
w2_2026_000019_scan_hard_02,w2,hard,state_income_tax,"1,164.98",1164.98,1164.98),1164.98,61.0,True,100.0,"1,164.98",1164.98,True,100.0,False,True,100.0,w2_2026_000019,7.0,7.0,0.0,1.0,1.0,100.0,0.75,0.0,0.25,0.75,0.0,0.25,0.0,0.0,1.0,False,8.136879362524668e-05,False,1164.98),True,100.0
w2_2026_000070_scan_mild_01,w2,mild,employee_ssn,000-66-3725,000663725,00-66-3725 SO S I,006637255051,15.25,False,76.19,000-66-3725 S SOLD SECURNA NUMBER,0006637255501058,False,72.0,False,False,76.19,w2_2026_000070,12.0,16.0,4.0,0.64,0.16000000000000003,78.57142857142857,0.470588,0.235294,0.117647,0.272727,0.545455,0.060606,0.0,0.0,0.0,False,0.2697742293376978,False,00-66-3725 SO S I,False,76.19
w2_2026_000070_scan_mild_01,w2,mild,employer_ein,00-6024207,006024207,008028207,008028207,46.0,False,77.78,00-50-27 PERMASIAN DAMBER PAY.COM.COM.,005027510800,False,47.62,False,False,77.78,w2_2026_000070,9.0,12.0,3.0,1.0,0.64,57.14285714285714,1.0,0.0,0.0,0.157895,0.631579,0.131579,0.0,0.0,0.0,False,0.014296582922663,False,008028207,False,77.78
w2_2026_000070_scan_mild_01,w2,mild,control_number,W2-2026-000070,W22026000070,W2-2026-000070,W22026000070,13.0,True,100.0,W2-235-0070,W22350070,False,66.67,False,True,100.0,w2_2026_000070,12.0,9.0,3.0,1.0,1.0,66.66666666666667,0.785714,0.071429,0.142857,0.727273,0.090909,0.181818,0.0,0.0,0.0,False,0.12451240601645983,False,W2-2026-000070,True,100.0
w2_2026_000070_scan_mild_01,w2,mild,employee_last_name,GIBBS,GIBBS,GIBBS,GIBBS,96.0,True,100.0,GREPS SUMMARY,GREPS SUMMARY,False,22.22,False,True,100.0,w2_2026_000070,5.0,13.0,8.0,0.5,1.0,22.22222222222222,0.0,1.0,0.0,0.0,0.923077,0.0,0.0,0.0,0.0,False,0.4635989308672611,False,GIBBS,True,100.0
w2_2026_000070_scan_mild_01,w2,mild,wages,"100,808.33",100808.33,"100,808.83",100808.83,51.0,False,88.89,"* **6%, UPC.COMP 00 1 00,808.33",6.00,False,30.77,False,False,88.89,w2_2026_000070,9.0,4.0,5.0,1.0,1.0,30.76923076923077,0.8,0.0,0.2,0.354839,0.225806,0.258065,0.0,0.0,0.0,False,0.45634145000318393,False,"100,808.83",False,88.89
w2_2026_000070_scan_mild_01,w2,mild,federal_tax_withheld,"23,844.60",23844.60,"23,844 60",2384460.00,64.0,False,77.78,- ********,-,False,0.0,False,False,77.78,w2_2026_000070,10.0,1.0,9.0,1.0,0.2,0.0,0.777778,0.0,0.111111,0.0,0.0,0.9,0.0,0.0,0.0,False,0.01759065356976742,False,"23,844 60",False,77.78
w2_2026_000070_scan_mild_01,w2,mild,state,WA,WA,WA,WA,13.0,True,100.0,WA L,WAL,False,80.0,False,True,100.0,w2_2026_000070,2.0,3.0,1.0,1.0,0.15,80.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,False,0.05277469428118394,False,WA,True,100.0
w2_2026_000070_scan_mild_01,w2,mild,employer_state_id,WA-5921894,WA5921894,W,W,0.0,False,20.0,LWA-5921994 .................................,LWA5921994,False,84.21,True,False,84.21,w2_2026_000070,1.0,10.0,9.0,0.35,1.0,18.181818181818176,0.0,1.0,0.0,0.155556,0.066667,0.755556,0.0,0.0,0.0,True,0.9994761963872394,True,LWA-5921994 .................................,False,84.21
w2_2026_000070_scan_mild_01,w2,mild,state_wages,"100,808.33",100808.33,"100,808.33",100808.33,16.0,True,100.0,100.808.33,100.81,False,53.33,False,True,100.0,w2_2026_000070,9.0,6.0,3.0,1.0,1.0,53.333333333333336,0.8,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0,False,0.9164291301491092,True,100.808.33,False,53.33
w2_2026_000070_scan_mild_01,w2,mild,state_income_tax,"4,982.35",4982.35,4982.35,4982.35,53.0,True,100.0,"......... 4,982.35",0.50,False,36.36,False,True,100.0,w2_2026_000070,7.0,4.0,3.0,1.0,1.0,36.36363636363637,0.857143,0.0,0.142857,0.333333,0.0,0.611111,0.0,0.0,0.0,False,0.11241654103300258,False,4982.35,True,100.0
w2_2026_000070_scan_hard_02,w2,hard,employee_ssn,000-66-3725,000663725,ES,5,41.0,False,20.0,000.50.3725'S SOLD SECURNY NUMBER,0005037255501058,False,56.0,True,False,56.0,w2_2026_000070,1.0,16.0,15.0,0.1,0.16000000000000003,11.764705882352944,0.0,1.0,0.0,0.272727,0.545455,0.090909,0.0,0.0,0.0,True,0.978760449208232,True,000.50.3725'S SOLD SECURNY NUMBER,False,56.0
w2_2026_000070_scan_hard_02,w2,hard,employer_ein,00-6024207,006024207,SL,51,0.0,False,0.0,***,,False,0.0,False,False,0.0,w2_2026_000070,2.0,0.0,2.0,0.16000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,7.951585644645233e-05,False,SL,False,0.0
w2_2026_000070_scan_hard_02,w2,hard,control_number,W2-2026-000070,W22026000070,CG,CG,1.0,False,0.0,***,,False,0.0,False,False,0.0,w2_2026_000070,2.0,0.0,2.0,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.7112617077431587e-05,False,CG,False,0.0
w2_2026_000070_scan_hard_02,w2,hard,employee_first_name,KARLA E.,KARLA E,Steere ee KARLA E.,STEERE EE KARLA E,50.75,False,58.33,KARLAE,KARLAE,False,92.31,True,False,92.31,w2_2026_000070,17.0,6.0,11.0,1.0,0.5,52.17391304347826,0.0,0.777778,0.055556,0.0,1.0,0.0,0.0,0.0,0.0,True,0.9174369935685962,True,KARLAE,False,92.31
w2_2026_000070_scan_hard_02,w2,hard,employee_last_name,GIBBS,GIBBS,GIBBS,GIBBS,84.0,True,100.0,GOES,GOES,False,44.44,False,True,100.0,w2_2026_000070,5.0,4.0,1.0,0.5,0.5,44.44444444444444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.3869579989995674,False,GIBBS,True,100.0
w2_2026_000070_scan_hard_02,w2,hard,wages,"100,808.33",100808.33,"-400,808.33",-400808.33,0.0,False,84.21,"1 WEGES, IPS. COME 00.608.33",16515.00,False,35.29,False,False,84.21,w2_2026_000070,10.0,8.0,2.0,1.0,1.0,22.22222222222222,0.727273,0.0,0.272727,0.285714,0.428571,0.142857,0.0,0.0,0.0,False,0.7994459410942154,True,"1 WEGES, IPS. COME 00.608.33",False,35.29
w2_2026_000070_scan_hard_02,w2,hard,social_security_wages,"100,808.33",100808.33,10080833,10080833.00,32.0,False,80.0,3 SOCIAL SECURITY WITH 100.808.33,35011511100.81,False,34.78,False,False,80.0,w2_2026_000070,11.0,14.0,3.0,1.0,1.0,31.999999999999996,1.0,0.0,0.0,0.272727,0.545455,0.060606,0.0,0.0,0.0,False,0.5540927260542774,True,3 SOCIAL SECURITY WITH 100.808.33,False,34.78
w2_2026_000070_scan_hard_02,w2,hard,social_security_tax_withheld,"6,250.12",6250.12,$8,8.00,0.0,False,18.18,* SOLD SECURNY TAX 6.250.12,501056.25,False,50.0,True,False,50.0,w2_2026_000070,4.0,9.0,5.0,1.0,1.0,30.76923076923077,0.5,0.0,0.5,0.222222,0.518519,0.111111,0.0,0.0,0.0,True,0.8203837718279832,True,* SOLD SECURNY TAX 6.250.12,False,50.0
w2_2026_000070_scan_hard_02,w2,hard,medicare_wages,"100,808.33",100808.33,1080838,1080838.00,16.0,False,63.16,5 MEDICATE WAGES AND 100.808.33,501650100.81,False,47.62,False,False,63.16,w2_2026_000070,10.0,12.0,2.0,1.0,1.0,36.36363636363637,1.0,0.0,0.0,0.290323,0.516129,0.064516,0.0,0.0,0.0,False,0.5569417383440648,True,5 MEDICATE WAGES AND 100.808.33,False,47.62
w2_2026_000070_scan_hard_02,w2,hard,state,WA,WA,WA,WA,31.0,True,100.0,1,,False,0.0,False,True,100.0,w2_2026_000070,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,0.0034344739309418327,False,WA,True,100.0
w2_2026_000070_scan_hard_02,w2,hard,employer_state_id,WA-5921894,WA5921894,J,J,0.0,False,0.0,WA-5921694,WA5921694,False,88.89,True,False,88.89,w2_2026_000070,1.0,9.0,8.0,0.35,1.0,0.0,0.0,1.0,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9999985535640287,True,WA-5921694,False,88.89
w2_2026_000070_scan_hard_02,w2,hard,state_wages,"100,808.33",100808.33,"100,800.33,",100800.33,41.0,False,88.89,100.808.33,100.81,False,53.33,False,False,88.89,w2_2026_000070,9.0,6.0,3.0,1.0,1.0,53.333333333333336,0.727273,0.0,0.272727,0.8,0.0,0.2,0.0,0.0,0.0,False,0.8315343228442721,True,100.808.33,False,53.33
w2_2026_000070_scan_hard_02,w2,hard,state_income_tax,"4,982.35",4982.35,4982.35,4982.35,58.0,True,100.0,4982.35,4982.35,True,100.0,False,True,100.0,w2_2026_000070,7.0,7.0,0.0,1.0,1.0,100.0,0.857143,0.0,0.142857,0.857143,0.0,0.142857,0.0,0.0,1.0,False,0.000226370020684055,False,4982.35,True,100.0
w2_2026_000115_scan_mild_01,w2,mild,employee_ssn,000-68-1605,000681605,5 3 BCS SSOCISECM,538555015,30.25,False,33.33,000-58-1665 S SOCAR SECURITY NUMBER,000581665550518,False,66.67,True,False,66.67,w2_2026_000115,9.0,15.0,6.0,1.0,0.28,58.33333333333333,0.117647,0.705882,0.0,0.257143,0.571429,0.057143,0.0,0.0,0.0,True,0.7813284017185882,True,000-58-1665 S SOCAR SECURITY NUMBER,False,66.67
w2_2026_000115_scan_mild_01,w2,mild,employer_ein,00-5923149,005923149,00 59 33140 IUGTILTICAUOTTNUMDEPCIN,00593314016111001,47.25,False,53.85,"00-552379-1,KAWASAN TAMOR PANY (RM)",00552379150,False,60.0,True,False,60.0,w2_2026_000115,17.0,11.0,6.0,0.1,0.76,42.85714285714286,0.257143,0.657143,0.0,0.257143,0.514286,0.142857,0.0,0.0,0.0,True,0.4697635149253864,False,00 59 33140 IUGTILTICAUOTTNUMDEPCIN,False,53.85
w2_2026_000115_scan_mild_01,w2,mild,control_number,W2-2026-000115,W22026000115,W2-2026-000115,W22026000115,12.0,True,100.0,WWWW.W.W.W.K.K.KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,WWWWWWWKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,False,3.77,False,True,100.0,w2_2026_000115,12.0,41.0,29.0,1.0,0.35,3.7735849056603765,0.785714,0.071429,0.142857,0.0,0.87234,0.12766,0.0,0.0,0.0,False,0.012246514082068853,False,W2-2026-000115,True,100.0
w2_2026_000115_scan_mild_01,w2,mild,employee_last_name,RODRIGUEZ,RODRIGUEZ,RODRIGUEZ,RODRIGUEZ,96.0,True,100.0,RODRIGUEZ,RODRIGUEZ,True,100.0,False,True,100.0,w2_2026_000115,9.0,9.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.1625106332978985e-05,False,RODRIGUEZ,True,100.0
w2_2026_000115_scan_mild_01,w2,mild,wages,"142,870.67",142870.67,"),, 142,870.67",142870.67,17.5,True,100.0,***,,False,0.0,False,True,100.0,w2_2026_000115,9.0,0.0,9.0,1.0,0.0,0.0,0.571429,0.0,0.357143,0.0,0.0,1.0,0.0,1.0,0.0,False,7.44168223146599e-06,False,"),, 142,870.67",True,100.0
w2_2026_000115_scan_mild_01,w2,mild,federal_tax_withheld,"22,050.61",22050.61,"22,050.61",22050.61,39.0,True,100.0,"- 1,000- 12,050.61",-1000-12050.61,False,63.64,False,True,100.0,w2_2026_000115,8.0,14.0,6.0,1.0,0.2,63.63636363636363,0.777778,0.0,0.222222,0.611111,0.0,0.277778,0.0,0.0,0.0,False,0.27832314426351445,False,"22,050.61",True,100.0
w2_2026_000115_scan_mild_01,w2,mild,social_security_tax_withheld,"8,857.98",8857.98,"8,857.98",8857.98,48.0,True,100.0,"- SUMMARY 18,857.98",-518857.98,False,82.35,False,True,100.0,w2_2026_000115,7.0,10.0,3.0,1.0,1.0,82.35294117647058,0.75,0.0,0.25,0.368421,0.368421,0.157895,0.0,0.0,0.0,False,0.18408875467547806,False,"8,857.98",True,100.0
w2_2026_000115_scan_mild_01,w2,mild,state,MS,MS,I,I,0.0,False,0.0,MS |,MS,True,100.0,True,True,100.0,w2_2026_000115,1.0,2.0,1.0,0.15,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,True,0.36403860736614113,False,I,False,0.0
w2_2026_000115_scan_mild_01,w2,mild,employer_state_id,MS-6294819,MS6294819,JM,JM,0.0,False,18.18,MS-6294819,MS6294819,True,100.0,True,True,100.0,w2_2026_000115,2.0,9.0,7.0,0.35,1.0,18.181818181818176,0.0,1.0,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9999973737121668,True,MS-6294819,True,100.0
w2_2026_000115_scan_mild_01,w2,mild,state_wages,"142,870.67",142870.67,4.87067,4.87,31.0,False,46.15,142.870.67,142.87,False,66.67,True,False,66.67,w2_2026_000115,4.0,6.0,2.0,1.0,1.0,80.0,0.857143,0.0,0.142857,0.8,0.0,0.2,0.0,0.0,0.0,True,0.7784140464980899,True,142.870.67,False,66.67
w2_2026_000115_scan_mild_01,w2,mild,state_income_tax,"6,457.80",6457.80,"8,487.80",8487.80,44.0,False,71.43,"6,457.80",6457.80,True,100.0,True,True,100.0,w2_2026_000115,7.0,7.0,0.0,1.0,1.0,71.42857142857143,0.75,0.0,0.25,0.75,0.0,0.25,0.0,0.0,0.0,True,0.5686939264561933,True,"6,457.80",True,100.0
w2_2026_000115_scan_hard_02,w2,hard,employee_ssn,000-68-1605,000681605,A BO-,80,0.0,False,36.36,CASHIERIES : SAVINGS,51155165,False,35.29,False,False,36.36,w2_2026_000115,2.0,8.0,6.0,0.16000000000000003,0.88,0.0,0.0,0.6,0.2,0.0,0.85,0.05,0.0,0.0,0.0,False,0.9808366271263841,True,CASHIERIES : SAVINGS,False,35.29
w2_2026_000115_scan_hard_02,w2,hard,employer_ein,00-5923149,005923149,LRRAEEIEE SETES,1155,0.0,False,15.38,SR:,5,False,20.0,True,False,20.0,w2_2026_000115,4.0,1.0,3.0,0.4,0.1,40.0,0.0,0.933333,0.0,0.0,0.666667,0.333333,0.0,0.0,0.0,True,0.7587454138428692,True,SR:,False,20.0
w2_2026_000115_scan_hard_02,w2,hard,control_number,W2-2026-000115,W22026000115,BSRNETSA,BSRNETSA,0.0,False,0.0,***,,False,0.0,False,False,0.0,w2_2026_000115,8.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.9036525954156226e-05,False,BSRNETSA,False,0.0
w2_2026_000115_scan_hard_02,w2,hard,employee_first_name,LINDSEY Q.,LINDSEY Q,EEE EE OE NE,EEE EE OE NE,38.75,False,19.05,UNDEVO.,UNDEVO,False,40.0,True,False,40.0,w2_2026_000115,12.0,6.0,6.0,1.0,0.5,22.22222222222222,0.0,0.75,0.0,0.0,0.857143,0.142857,0.0,0.0,0.0,True,0.9439526960787551,True,UNDEVO.,False,40.0
w2_2026_000115_scan_hard_02,w2,hard,employee_last_name,RODRIGUEZ,RODRIGUEZ,ee Fee,EE FEE,35.5,False,13.33,RODHQUEZ,RODHQUEZ,False,70.59,True,False,70.59,w2_2026_000115,6.0,8.0,2.0,1.0,0.5,14.28571428571429,0.0,0.833333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,0.7789730364973527,True,RODHQUEZ,False,70.59
w2_2026_000115_scan_hard_02,w2,hard,social_security_tax_withheld,"8,857.98",8857.98,4 98798,498798.00,48.0,False,50.0,"4 SOLD SECURITY TAX 8,857.98",45010518857.98,False,66.67,True,False,66.67,w2_2026_000115,9.0,14.0,5.0,1.0,1.0,43.47826086956522,0.857143,0.0,0.0,0.25,0.535714,0.071429,0.0,0.0,0.0,True,0.38358589081024186,False,4 98798,False,50.0
w2_2026_000115_scan_hard_02,w2,hard,medicare_tax_withheld,"2,071.62",2071.62,. 207162,0.21,0.0,False,54.55,6 MESCEIPT @ 2.071.62,6512.07,False,42.86,False,False,54.55,w2_2026_000115,4.0,7.0,3.0,1.0,1.0,18.181818181818176,0.75,0.0,0.125,0.333333,0.380952,0.142857,0.0,0.0,0.0,False,0.9757272458806644,True,6 MESCEIPT @ 2.071.62,False,42.86
w2_2026_000115_scan_hard_02,w2,hard,state,MS,MS,J,J,0.0,False,0.0,MS,MS,True,100.0,True,True,100.0,w2_2026_000115,1.0,2.0,1.0,0.15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,0.616754841452553,True,MS,True,100.0
w2_2026_000115_scan_hard_02,w2,hard,employer_state_id,MS-6294819,MS6294819,SERS Z,SERSZ,0.0,False,14.29,MASES GSTER:,MASESGSTER,False,21.05,True,False,21.05,w2_2026_000115,5.0,10.0,5.0,1.0,1.0,40.0,0.0,0.833333,0.0,0.0,0.833333,0.083333,0.0,0.0,0.0,True,0.9998255325115935,True,MASES GSTER:,False,21.05
w2_2026_000115_scan_hard_02,w2,hard,state_wages,"142,870.67",142870.67,. .,.,0.0,False,20.0,142.870.67,142.87,False,66.67,True,False,66.67,w2_2026_000115,1.0,6.0,5.0,0.2,1.0,28.57142857142857,0.0,0.0,0.666667,0.8,0.0,0.2,0.0,0.0,0.0,True,0.9950776639172075,True,142.870.67,False,66.67
w2_2026_000115_scan_hard_02,w2,hard,state_income_tax,"6,457.80",6457.80,7),7.00,40.0,False,54.55,6.457.80,6.46,False,36.36,False,False,54.55,w2_2026_000115,4.0,4.0,0.0,1.0,1.0,25.0,0.5,0.0,0.5,0.75,0.0,0.25,0.0,0.0,0.0,False,0.8912321995984684,True,6.457.80,False,36.36
