document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error,router_probability,router_choose_trocr,holdout_router_prediction,holdout_router_exact_match,holdout_router_similarity,holdout_trocr_normalized,holdout_tesseract_normalized,final_engine,final_prediction,final_normalized_prediction,final_exact_match,final_similarity,required_field,format_valid,format_score,format_message,model_confidence,risk_tier,prediction_length,digit_ratio,alpha_ratio,punctuation_ratio,has_trocr_candidate,tesseract_trocr_agreement,cross_field_flag,correctness_probability,risk_threshold,field_review_required
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,,0.0910785593602498,False,$0.00,True,100.0,------------0.00,0.00,tesseract,$0.00,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.57,critical,4.0,0.6,0.0,0.4,1.0,40.0,0.0,0.9860785806529714,0.98,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,state_payer_number,identifier,DC-3371859,D871859,DC3371859,D871859,False,75.0,0.0,enhanced,D,0.0,D871859,0.0,0.0,success,,0.9849508045964596,True,DC-3371859,True,100.0,DC3371859,D871859,trocr,DC-3371859,DC3371859,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6402180229876987,structured,9.0,0.7,0.2,0.1,1.0,75.0,0.0,0.8741250823947513,0.8,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,state_income,money,"136,675.89","$136,675.89",136675.89,136675.89,True,100.0,31.0,enhanced,"$-136,675.89",0.0,"$136,675.89",31.0,0.0,success,,0.0008066999424983,False,"$136,675.89",True,100.0,136675.89,136675.89,tesseract,"$136,675.89",136675.89,True,100.0,0.0,1.0,1.0,valid_money,0.31,critical,9.0,0.727273,0.0,0.272727,1.0,100.0,0.0,0.9379444619749768,0.98,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_name,text,WEBSTER-GUZMAN,WEBSTER-GUZMAN,WEBSTER GUZMAN,WEBSTER GUZMAN,True,100.0,91.0,baseline,WEBSTER-GUZMAN,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,WEBSTER-GUZMAN,WEBSTER GUZMAN,True,100.0,1.0,1.0,1.0,valid_text,0.91,descriptive,14.0,0.0,0.928571,0.071429,0.0,0.0,0.0,0.9514764523127914,0.31,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_street,text,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,True,100.0,95.8,baseline,258 PALMER RUE SUITE 483,95.8,,0.0,0.0,success,,0.0,False,,,,,,tesseract,258 PALMER RUE SUITE 483,258 PALMER RUE SUITE 483,True,100.0,0.0,1.0,1.0,valid_text,0.958,descriptive,24.0,0.25,0.583333,0.0,0.0,0.0,0.0,0.9050401673383891,0.31,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_city,text,JOSHUASIDE,JOSHUASIDE,JOSHUASIDE,JOSHUASIDE,True,100.0,92.0,baseline,JOSHUASIDE,92.0,JOSHUASIDE,93.0,0.0,success,,0.6240005133783723,True,JOSHUASIDE COME AGAIN,False,64.52,JOSHUASIDE COME AGAIN,JOSHUASIDE,trocr,JOSHUASIDE COME AGAIN,JOSHUASIDE COME AGAIN,False,64.52,0.0,1.0,1.0,valid_text,0.727600333695942,descriptive,21.0,0.0,0.904762,0.0,1.0,64.51612903225806,0.0,0.014747319736558899,0.31,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_state,state,NY,NY,NY,NY,True,100.0,23.0,baseline,NY,23.0,,0.0,0.0,success,,0.5352378711354369,True,INVATE OR PROVINCE,False,11.11,INVATEORPROVINCE,NY,trocr,INVATE OR PROVINCE,INVATEORPROVINCE,False,11.11,0.0,0.0,0.2,invalid_state_code,0.428404616238034,structured,16.0,0.0,0.888889,0.0,1.0,11.111111111111116,0.0,0.00038293338902598185,0.8,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_zip,text,40976,40976,40976,40976,True,100.0,50.0,baseline,40976,50.0,097,8.0,0.0,success,,0.0116630475707103,False,40976,True,100.0,40976051605100,40976,tesseract,40976,40976,True,100.0,0.0,1.0,1.0,valid_zip_shape,0.5,structured,5.0,1.0,0.0,0.0,1.0,52.63157894736843,0.0,0.6847215441263468,0.8,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,payer_tin,identifier,00-1458868,00-1458868,001458868,001458868,True,100.0,91.0,baseline,00-1458868,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,00-1458868,001458868,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.91,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.995722908468457,0.98,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_tin,identifier,000-71-2904,000-71-2904,000712904,000712904,True,100.0,91.0,baseline,000-71-2904,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,000-71-2904,000712904,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.91,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9686512659647794,0.98,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_name,text,ASHLEY SHERMAN,ASHLEY SHERMAN,ASHLEY SHERMAN,ASHLEY SHERMAN,True,100.0,96.0,baseline,ASHLEY SHERMAN,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,ASHLEY SHERMAN,ASHLEY SHERMAN,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,14.0,0.0,0.928571,0.0,0.0,0.0,0.0,0.8796763896264922,0.31,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_street,text,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,True,100.0,95.67,baseline,0587 MARTIN CIRCLES,95.67,,0.0,0.0,success,,0.0,False,,,,,,tesseract,0587 MARTIN CIRCLES,0587 MARTIN CIRCLES,True,100.0,1.0,1.0,1.0,valid_text,0.9567,descriptive,19.0,0.210526,0.684211,0.0,0.0,0.0,0.0,0.9091728790798034,0.31,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_city,text,CHAMBERSVILLE,CHAMBERSVILLE,CHAMBERSVILLE,CHAMBERSVILLE,True,100.0,87.0,baseline,CHAMBERSVILLE,87.0,CHAMBERSVILLE,86.0,0.0,success,,0.0124562725476732,False,CHAMBERSVILLE,True,100.0,CHANGEVILLE,CHAMBERSVILLE,tesseract,CHAMBERSVILLE,CHAMBERSVILLE,True,100.0,1.0,1.0,1.0,valid_text,0.87,descriptive,13.0,0.0,1.0,0.0,1.0,75.0,0.0,0.9247598373196294,0.31,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_state,state,VI,WM,VI,WM,False,0.0,0.0,enhanced,VI SB,33.5,WM,0.0,0.0,success,,0.7884418418507189,True,PLEASE OF PROVINICE,False,21.05,PLEASEOFPROVINICE,WM,trocr,PLEASE OF PROVINICE,PLEASEOFPROVINICE,False,21.05,1.0,0.0,0.2,invalid_state_code,0.5124871972029673,structured,17.0,0.0,0.894737,0.0,1.0,0.0,0.0,0.00018179335167698758,0.8,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,recipient_zip,text,58591,58591 Sa eR YR Se ee Oe,58591,58591550,False,76.92,30.86,baseline,58591 Sa eR YR Se ee Oe,30.86,,0.0,0.0,success,,0.2875737554089481,False,58591 Sa eR YR Se ee Oe,False,76.92,585910516051001,58591550,tesseract,58591 Sa eR YR Se ee Oe,58591550,False,76.92,1.0,0.0,0.8,invalid_zip_length,0.3086,structured,8.0,0.217391,0.521739,0.0,1.0,69.56521739130434,0.0,0.000766235967957864,0.8,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,nonemployee_compensation,money,"133,123.88","$ 133,123.88",133123.88,133123.88,True,100.0,48.0,baseline,"$ 133,123.88",48.0,"$ 133,123.88",49.0,0.0,success,,0.1190671009672952,False,"$ 133,123.88",True,100.0,5032328.00,133123.88,tesseract,"$ 133,123.88",133123.88,True,100.0,1.0,1.0,1.0,valid_money,0.48,critical,9.0,0.666667,0.0,0.25,1.0,42.10526315789473,0.0,0.5178383327510214,0.98,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,,0.0,False,,,,,,tesseract,0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.96,critical,4.0,0.75,0.0,0.25,0.0,0.0,0.0,0.9612308894754372,0.98,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,account_number,identifier,NEC-2026-000087,NEC-2026-000087,NEC2026000087,NEC2026000087,True,100.0,92.0,baseline,NEC-2026-000087,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,NEC-2026-000087,NEC2026000087,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.92,structured,13.0,0.666667,0.2,0.133333,0.0,0.0,0.0,0.9670730944824898,0.8,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,,0.0910785593602498,False,$0.00,True,100.0,------------0.00,0.00,tesseract,$0.00,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.57,critical,4.0,0.6,0.0,0.4,1.0,40.0,0.0,0.9823198152072071,0.98,False
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,state_payer_number,identifier,VI-4697401,MT0T,VI4697401,MT0T,False,15.38,0.0,baseline,MT0T,0.0,7401,0.0,0.0,success,,0.9999067228452192,True,V1-4697401,False,88.89,V14697401,MT0T,trocr,V1-4697401,V14697401,False,88.89,0.0,1.0,1.0,valid_identifier_shape,0.6499393698493925,structured,9.0,0.8,0.1,0.1,1.0,15.384615384615385,0.0,0.692163727952487,0.8,True
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,validation,clean,state_income,money,"133,123.88","$133,128.88",133123.88,133128.88,False,88.89,32.0,enhanced,"$183,128.88",0.0,"$133,128.88",32.0,0.0,success,,0.819043316718075,True,"$ 133,123.88",True,100.0,133123.88,133128.88,trocr,"$ 133,123.88",133123.88,True,100.0,0.0,1.0,1.0,valid_money,0.6443781558667487,critical,9.0,0.666667,0.0,0.25,1.0,88.88888888888889,0.0,0.6757054795153584,0.98,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_name,text,COOPER-JONES,COOPER-JONES,COOPER JONES,COOPER JONES,True,100.0,92.0,baseline,COOPER-JONES,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,COOPER-JONES,COOPER JONES,True,100.0,1.0,1.0,1.0,valid_text,0.92,descriptive,12.0,0.0,0.916667,0.083333,0.0,0.0,0.0,0.9616494199740855,0.31,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_street,text,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT 372,086 NEAL PLAZA APT 372,True,100.0,95.2,baseline,086 NEAL PLAZA APT. 372,95.2,,0.0,0.0,success,,0.0,False,,,,,,tesseract,086 NEAL PLAZA APT. 372,086 NEAL PLAZA APT 372,True,100.0,0.0,1.0,1.0,valid_text,0.9520000000000001,descriptive,22.0,0.26087,0.521739,0.043478,0.0,0.0,0.0,0.8224649273675316,0.31,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_city,text,PORT RHONDAVIEW,PORT RHONDAVIEW,PORT RHONDAVIEW,PORT RHONDAVIEW,True,100.0,92.0,baseline,PORT RHONDAVIEW,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,PORT RHONDAVIEW,PORT RHONDAVIEW,True,100.0,0.0,1.0,1.0,valid_text,0.92,descriptive,15.0,0.0,0.933333,0.0,0.0,0.0,0.0,0.7023692839555382,0.31,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_state,state,IN,PM,IN,PM,False,0.0,9.0,enhanced,IN S,19.5,PM,9.0,0.0,success,,0.6460786626244833,True,PLEASE OF PROVINCE,False,22.22,PLEASEOFPROVINCE,PM,trocr,PLEASE OF PROVINCE,PLEASEOFPROVINCE,False,22.22,0.0,0.0,0.2,invalid_state_code,0.45145113070591414,structured,16.0,0.0,0.888889,0.0,1.0,11.111111111111116,0.0,0.0005912570387099508,0.8,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_zip,text,31861,3186,31861,3186,False,88.89,63.0,baseline,3186,63.0,,0.0,0.0,success,,0.0143272736183117,False,3186,False,88.89,5186101005100,3186,tesseract,3186,3186,False,88.89,0.0,0.0,0.8,invalid_zip_length,0.63,structured,4.0,1.0,0.0,0.0,1.0,35.29411764705882,0.0,0.06304789856777634,0.8,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,payer_tin,identifier,00-2307538,00-2307538,002307538,002307538,True,100.0,91.0,baseline,00-2307538,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,00-2307538,002307538,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.91,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.9626942244826087,0.98,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_tin,identifier,000-37-9511,000-37-9511,000379511,000379511,True,100.0,90.0,baseline,000-37-9511,90.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,000-37-9511,000379511,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.9,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9566503074648872,0.98,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_name,text,MICHAEL JOHNSON,MICHAEL JOHNSON,MICHAEL JOHNSON,MICHAEL JOHNSON,True,100.0,95.5,baseline,MICHAEL JOHNSON,95.5,,0.0,0.0,success,,0.0,False,,,,,,tesseract,MICHAEL JOHNSON,MICHAEL JOHNSON,True,100.0,1.0,1.0,1.0,valid_text,0.955,descriptive,15.0,0.0,0.933333,0.0,0.0,0.0,0.0,0.8848351412923087,0.31,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_street,text,0033 STEPHANIE DAM,0033 STEPHANIE DAM,0033 STEPHANIE DAM,0033 STEPHANIE DAM,True,100.0,95.67,baseline,0033 STEPHANIE DAM,95.67,,0.0,0.0,success,,0.0,False,,,,,,tesseract,0033 STEPHANIE DAM,0033 STEPHANIE DAM,True,100.0,1.0,1.0,1.0,valid_text,0.9567,descriptive,18.0,0.222222,0.666667,0.0,0.0,0.0,0.0,0.9230570431626836,0.31,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_city,text,MARCUSFURT,MARCUSFURT,MARCUSFURT,MARCUSFURT,True,100.0,92.0,baseline,MARCUSFURT,92.0,MARCUSFURT,93.0,0.0,success,,0.2056160368278442,False,MARCUSFURT,True,100.0,MANCUST SUMMARY,MARCUSFURT,tesseract,MARCUSFURT,MARCUSFURT,True,100.0,1.0,1.0,1.0,valid_text,0.92,descriptive,10.0,0.0,1.0,0.0,1.0,56.00000000000001,0.0,0.8908449155996937,0.31,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_state,state,AK,KR,AK,KR,False,50.0,45.0,enhanced,AK BR,37.5,KR,45.0,0.0,success,,0.3250426069466853,False,KR,False,50.0,TAKATEORPROVINICE,KR,tesseract,KR,KR,False,50.0,1.0,0.0,0.2,invalid_state_code,0.45,structured,2.0,0.0,1.0,0.0,1.0,21.052631578947366,0.0,0.008943540110971522,0.8,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,recipient_zip,text,67380,7300,67380,7300,False,66.67,0.0,enhanced,67380 Sa eR YR Se ee Oe,34.86,7300,0.0,0.0,success,,0.1372476568660073,False,7300,False,66.67,6738006051001,7300,tesseract,7300,7300,False,66.67,1.0,0.0,0.8,invalid_zip_length,0.0,structured,4.0,1.0,0.0,0.0,1.0,47.05882352941176,0.0,0.0018815856965198944,0.8,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,nonemployee_compensation,money,"47,596.46","5 47,596.46",47596.46,547596.46,False,94.12,72.5,baseline,"5 47,596.46",72.5,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"5 47,596.46",547596.46,False,94.12,1.0,1.0,1.0,valid_money,0.725,critical,9.0,0.727273,0.0,0.181818,0.0,0.0,0.0,0.8668841610640573,0.98,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,,0.0,False,,,,,,tesseract,0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.96,critical,4.0,0.75,0.0,0.25,0.0,0.0,0.0,0.9607449124801191,0.98,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,account_number,identifier,NEC-2026-000124,NEC-2026-000124,NEC2026000124,NEC2026000124,True,100.0,90.0,baseline,NEC-2026-000124,90.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,NEC-2026-000124,NEC2026000124,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.9,structured,13.0,0.666667,0.2,0.133333,0.0,0.0,0.0,0.9577531844398317,0.8,False
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,,0.0910785593602498,False,$0.00,True,100.0,------------0.00,0.00,tesseract,$0.00,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.57,critical,4.0,0.6,0.0,0.4,1.0,40.0,0.0,0.945247104946253,0.98,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,state_payer_number,identifier,AK-7464782,ACTAGATOS,AK7464782,ACTAGATOS,False,11.11,0.0,baseline,ACTAGATOS,0.0,AKANE,0.0,0.0,success,,0.9999094465220878,True,AK-7464782,True,100.0,AK7464782,ACTAGATOS,trocr,AK-7464782,AK7464782,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6499411402393571,structured,9.0,0.7,0.2,0.1,1.0,11.111111111111116,0.0,0.44245360111713605,0.8,True
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,validation,clean,state_income,money,"47,596.46","$47,596.46",47596.46,47596.46,True,100.0,46.0,enhanced,"$47,596.46",0.0,"$47,596.46",46.0,0.0,success,,0.0004452293607561,False,"$47,596.46",True,100.0,47596.46,47596.46,tesseract,"$47,596.46",47596.46,True,100.0,0.0,1.0,1.0,valid_money,0.46,critical,8.0,0.7,0.0,0.3,1.0,100.0,0.0,0.9902316988559525,0.98,False
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_name,text,BROWN AND SONS,BROWN AND SONS,BROWN AND SONS,BROWN AND SONS,True,100.0,95.33,baseline,BROWN AND SONS,95.33,,0.0,0.0,success,,0.0,False,,,,,,tesseract,BROWN AND SONS,BROWN AND SONS,True,100.0,1.0,1.0,1.0,valid_text,0.9533,descriptive,14.0,0.0,0.857143,0.0,0.0,0.0,0.0,0.8692643406656723,0.31,False
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_street,text,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,True,100.0,95.6,baseline,84526 BARTLETT HEIGHTS SUITE 391,95.6,,0.0,0.0,success,,0.0,False,,,,,,tesseract,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,True,100.0,0.0,1.0,1.0,valid_text,0.956,descriptive,32.0,0.25,0.625,0.0,0.0,0.0,0.0,0.815072420859395,0.31,False
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_city,text,SCOTTFORT,SCOTTFORT,SCOTTFORT,SCOTTFORT,True,100.0,92.0,baseline,SCOTTFORT,92.0,SCOTTFORT,91.0,0.0,success,,4.638169619594944e-05,False,SCOTTFORT,True,100.0,SCOTTFORT,SCOTTFORT,tesseract,SCOTTFORT,SCOTTFORT,True,100.0,0.0,1.0,1.0,valid_text,0.92,descriptive,9.0,0.0,1.0,0.0,1.0,100.0,0.0,0.9703499453684167,0.31,False
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_state,state,AL,PO,AL,PO,False,0.0,1.0,enhanced,AL ST,32.5,PO,1.0,0.0,success,,0.6379768167649869,True,PLEASE OR PROVINCE,False,11.11,PLEASEORPROVINCE,PO,trocr,PLEASE OR PROVINCE,PLEASEORPROVINCE,False,11.11,0.0,0.0,0.2,invalid_state_code,0.41818493089724146,structured,16.0,0.0,0.888889,0.0,1.0,22.22222222222222,0.0,0.0008267006813950866,0.8,True
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_zip,text,15523,15523,15523,15523,True,100.0,64.0,baseline,15523,64.0,88,0.0,0.0,success,,0.0093134655260574,False,15523,True,100.0,1552901605100,15523,tesseract,15523,15523,True,100.0,0.0,1.0,1.0,valid_zip_shape,0.64,structured,5.0,1.0,0.0,0.0,1.0,44.44444444444444,0.0,0.7737436342308969,0.8,True
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_tin,identifier,00-7443916,00-7443916,007443916,007443916,True,100.0,93.0,baseline,00-7443916,93.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,00-7443916,007443916,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.93,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.9589454867824253,0.98,True
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_tin,identifier,000-75-3619,000-75-3619,000753619,000753619,True,100.0,92.0,baseline,000-75-3619,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,000-75-3619,000753619,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.92,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9702175414431212,0.98,True
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_name,text,COREY KING,COREY KING,COREY KING,COREY KING,True,100.0,95.5,baseline,COREY KING,95.5,,0.0,0.0,success,,0.0,False,,,,,,tesseract,COREY KING,COREY KING,True,100.0,1.0,1.0,1.0,valid_text,0.955,descriptive,10.0,0.0,0.9,0.0,0.0,0.0,0.0,0.8821273499696521,0.31,False
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_street,text,291 DAVID CANYON,291 DAVID CANYON,291 DAVID CANYON,291 DAVID CANYON,True,100.0,96.0,baseline,291 DAVID CANYON,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,291 DAVID CANYON,291 DAVID CANYON,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,16.0,0.1875,0.6875,0.0,0.0,0.0,0.0,0.9186031414929877,0.31,False
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_city,text,EAST JULIE,EAST JULIE,EAST JULIE,EAST JULIE,True,100.0,95.0,baseline,EAST JULIE,95.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,EAST JULIE,EAST JULIE,True,100.0,1.0,1.0,1.0,valid_text,0.95,descriptive,10.0,0.0,0.9,0.0,0.0,0.0,0.0,0.8334408654411241,0.31,False
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_state,state,VA,VA R,VA,VAR,False,80.0,38.0,baseline,VA R,38.0,W,0.0,0.0,success,,0.3246448756354903,False,VA R,False,80.0,SALEOFPROVINICE,VAR,tesseract,VA R,VAR,False,80.0,1.0,0.0,0.2,invalid_state_code,0.38,structured,3.0,0.0,0.75,0.0,1.0,22.22222222222222,0.0,0.0012470775553504447,0.8,True
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_zip,text,09964,09964 Sa eR YR Se ee Oe,09964,09964550,False,76.92,34.0,baseline,09964 Sa eR YR Se ee Oe,34.0,,0.0,0.0,success,,0.3019855486599947,False,09964 Sa eR YR Se ee Oe,False,76.92,09964010051001,09964550,tesseract,09964 Sa eR YR Se ee Oe,09964550,False,76.92,1.0,0.0,0.8,invalid_zip_length,0.34,structured,8.0,0.217391,0.521739,0.0,1.0,63.63636363636363,0.0,0.0008384162553512358,0.8,True
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,nonemployee_compensation,money,"23,727.28","23,727.28",23727.28,23727.28,True,100.0,95.0,enhanced,". 23,727.28",47.0,"23,727.28",95.0,0.0,success,,0.0,False,,,,,,tesseract,"23,727.28",23727.28,True,100.0,1.0,1.0,1.0,valid_money,0.95,critical,8.0,0.777778,0.0,0.222222,0.0,0.0,0.0,0.9712476085872828,0.98,True
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,federal_income_tax_withheld,text,"2,513.53",": 2,513.53",2513.53,2513.53,True,100.0,48.0,baseline,": 2,513.53",48.0,2513.53,51.0,0.0,success,,1.0991713706772174e-06,False,": 2,513.53",True,100.0,2513.53,2513.53,tesseract,": 2,513.53",2513.53,True,100.0,1.0,1.0,1.0,valid_money,0.48,critical,7.0,0.6,0.0,0.3,1.0,100.0,0.0,0.766449314859678,0.98,True
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,account_number,identifier,NEC-2026-000156,NEC-2026-000156,NEC2026000156,NEC2026000156,True,100.0,91.0,baseline,NEC-2026-000156,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,NEC-2026-000156,NEC2026000156,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.91,structured,13.0,0.666667,0.2,0.133333,0.0,0.0,0.0,0.9669264418818385,0.8,False
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,,0.0910785593602498,False,$0.00,True,100.0,------------0.00,0.00,tesseract,$0.00,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.57,critical,4.0,0.6,0.0,0.4,1.0,40.0,0.0,0.9695842291903498,0.98,True
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_payer_number,identifier,VA-3866974,MASBCOSTS,VA3866974,MASBCOSTS,False,11.11,0.0,baseline,MASBCOSTS,0.0,AS6674,0.0,0.0,success,,0.9999094465220878,True,VA-3866974,True,100.0,VA3866974,MASBCOSTS,trocr,VA-3866974,VA3866974,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6499411402393571,structured,9.0,0.7,0.2,0.1,1.0,11.111111111111116,0.0,0.6553986730438364,0.8,True
