document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,state_payer_number,identifier,MD-2046686,MD-204668600,MD2046686,MD204668600,False,90.0,0.0,baseline,MD-204668600,0.0,MO-20466860,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,state_income,money,"119,711.31","$119,711.31",119711.31,119711.31,True,100.0,48.0,baseline,"$119,711.31",48.0,"$19,711.31",24.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_name,text,"WONG, VARGAS AND MARTIN","WONG, VARGAS AND MARTIN",WONG VARGAS AND MARTIN,WONG VARGAS AND MARTIN,True,100.0,95.75,baseline,"WONG, VARGAS AND MARTIN",95.75,,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_street,text,91218 JOHNSON VIADUCT,91218 JOHNSON VIADUCT,91218 JOHNSON VIADUCT,91218 JOHNSON VIADUCT,True,100.0,95.67,baseline,91218 JOHNSON VIADUCT,95.67,,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_city,text,NEW JASON,NEW JASON,NEW JASON,NEW JASON,True,100.0,96.0,baseline,NEW JASON,96.0,,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_state,state,HI,PH,HI,PH,False,50.0,20.0,enhanced,TT S,19.5,PH,20.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_zip,text,68275,68275,68275,68275,True,100.0,46.0,baseline,68275,46.0,5,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_tin,identifier,00-4551370,00-4551370,004551370,004551370,True,100.0,92.0,baseline,00-4551370,92.0,,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_tin,identifier,000-93-9570,000-93-9570,000939570,000939570,True,100.0,91.0,baseline,000-93-9570,91.0,,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_name,text,TAMMY JOSEPH,TAMMY JOSEPH,TAMMY JOSEPH,TAMMY JOSEPH,True,100.0,96.0,baseline,TAMMY JOSEPH,96.0,,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_street,text,21010 JERRY ALLEY,21010 JERRY ALLEY,21010 JERRY ALLEY,21010 JERRY ALLEY,True,100.0,96.0,baseline,21010 JERRY ALLEY,96.0,,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_city,text,NORTH HEATHERFURT,NORTH HEATHERFURT,NORTH HEATHERFURT,NORTH HEATHERFURT,True,100.0,93.0,baseline,NORTH HEATHERFURT,93.0,,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_state,state,NH,HE,NH,HE,False,50.0,18.0,enhanced,NH R,23.5,HE,18.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_zip,text,57382,57389 Sa eR YR Se ee Oe,57382,57389550,False,61.54,31.86,baseline,57389 Sa eR YR Se ee Oe,31.86,7,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,nonemployee_compensation,money,"5,754.53","6 5,754.53",5754.53,65754.53,False,93.33,64.5,enhanced,"$ 5,754.53",53.5,"6 5,754.53",64.5,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,federal_income_tax_withheld,text,48.39,48.39,48.39,48.39,True,100.0,95.0,enhanced,: 48.39,47.0,48.39,95.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,account_number,identifier,NEC-2026-000212,NEC-2026-000212,NEC2026000212,NEC2026000212,True,100.0,91.0,baseline,NEC-2026-000212,91.0,,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,state_payer_number,identifier,NH-3499027,NH3499027,NH3499027,NH3499027,True,100.0,0.0,enhanced,N0,0.0,NH3499027,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,state_income,money,"5,754.53","$8,754.53",5754.53,8754.53,False,85.71,38.0,enhanced,"$9,754.53.",24.0,"$8,754.53",38.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_name,text,BENSON-WELLS,BENSON-WELLS,BENSON WELLS,BENSON WELLS,True,100.0,90.0,baseline,BENSON-WELLS,90.0,,0.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_street,text,59160 CHRISTIAN HARBORS APT. 158,59160 CHRISTIAN HARBORS APT. 158,59160 CHRISTIAN HARBORS APT 158,59160 CHRISTIAN HARBORS APT 158,True,100.0,96.0,baseline,59160 CHRISTIAN HARBORS APT. 158,96.0,,0.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_city,text,AMANDAHAVEN,AMANDAHAVEN,AMANDAHAVEN,AMANDAHAVEN,True,100.0,92.0,baseline,AMANDAHAVEN,92.0,AMANDAHAVEN,92.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_state,state,SC,SC,SC,SC,True,100.0,61.0,baseline,SC,61.0,SO,19.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_zip,text,51389,513889,51389,513889,False,90.91,66.0,baseline,513889,66.0,31980,0.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_tin,identifier,00-9646691,00-9646691,009646691,009646691,True,100.0,91.0,baseline,00-9646691,91.0,,0.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_tin,identifier,000-72-8833,000-72-8833,000728833,000728833,True,100.0,92.0,baseline,000-72-8833,92.0,,0.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_name,text,ABIGAIL STRONG DDS,ABIGAIL STRONG DDS,ABIGAIL STRONG DDS,ABIGAIL STRONG DDS,True,100.0,95.33,baseline,ABIGAIL STRONG DDS,95.33,,0.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_street,text,9867 FREY CROSSROAD,9867 FREY CROSSROAD,9867 FREY CROSSROAD,9867 FREY CROSSROAD,True,100.0,96.0,baseline,9867 FREY CROSSROAD,96.0,,0.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_city,text,PORT CHRISTIAN,PORT CHRISTIAN,PORT CHRISTIAN,PORT CHRISTIAN,True,100.0,96.0,baseline,PORT CHRISTIAN,96.0,,0.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_state,state,OK,PR,OK,PR,False,0.0,41.0,enhanced,OK BR,23.0,PR,41.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_zip,text,78557,78557 Sa eR YR Se ee Oe,78557,78557550,False,76.92,34.71,baseline,78557 Sa eR YR Se ee Oe,34.71,7,0.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,nonemployee_compensation,money,"114,502.35","$ 114,502.35",114502.35,114502.35,True,100.0,50.5,baseline,"$ 114,502.35",50.5,"$ 114,502.35",52.5,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,account_number,identifier,NEC-2026-000207,NEC-2026-000207,NEC2026000207,NEC2026000207,True,100.0,92.0,baseline,NEC-2026-000207,92.0,,0.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,state_tax_withheld,money,"2,265.98","$8,265.98",2265.98,8265.98,False,85.71,49.0,enhanced,"$2,265.98",16.0,"$8,265.98",49.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,state_payer_number,identifier,OK-2176077,OK2176077,OK2176077,OK2176077,True,100.0,27.0,enhanced,CRCOTF,0.0,OK2176077,27.0,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,state_income,money,"114,502.35","$114,502.95",114502.35,114502.95,False,88.89,33.0,enhanced,"$114,502.35",20.0,"$114,502.95",33.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_name,text,SCOTT-GALLAGHER,SCOTT-GALLAGHER,SCOTT GALLAGHER,SCOTT GALLAGHER,True,100.0,90.0,baseline,SCOTT-GALLAGHER,90.0,,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_street,text,2680 ATKINS PLAINS,2680 ATKINS PLAINS,2680 ATKINS PLAINS,2680 ATKINS PLAINS,True,100.0,95.33,baseline,2680 ATKINS PLAINS,95.33,,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_city,text,WILLIAMSCHESTER,WILLIA MSCH ESTER,WILLIAMSCHESTER,WILLIA MSCH ESTER,False,93.75,93.67,enhanced,WILLIAMSCHESTER,92.0,WILLIA MSCH ESTER,93.67,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_state,state,NV,NV,NV,NV,True,100.0,64.0,baseline,NV,64.0,PW,11.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_zip,text,25897,25897,25897,25897,True,100.0,63.0,baseline,25897,63.0,287,25.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_tin,identifier,00-4678843,00-4678843,004678843,004678843,True,100.0,92.0,baseline,00-4678843,92.0,,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_tin,identifier,000-69-4409,000-69-4409,000694409,000694409,True,100.0,91.0,baseline,000-69-4409,91.0,,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_name,text,COLLEEN ROBBINS,COLLEEN ROBBINS,COLLEEN ROBBINS,COLLEEN ROBBINS,True,100.0,96.0,baseline,COLLEEN ROBBINS,96.0,,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_street,text,8838 PONCE ISLAND APT. 646,8838 PONCE ISLAND APT. 646,8838 PONCE ISLAND APT 646,8838 PONCE ISLAND APT 646,True,100.0,95.4,baseline,8838 PONCE ISLAND APT. 646,95.4,,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_city,text,NEW BRANDON,NEW BRANDON,NEW BRANDON,NEW BRANDON,True,100.0,96.0,baseline,NEW BRANDON,96.0,,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_state,state,MA,WA,MA,WA,False,50.0,56.0,enhanced,MA SP,24.5,WA,56.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,recipient_zip,text,07457,07457 So eR Re ee Oe,07457,07457500,False,76.92,39.33,baseline,07457 So eR Re ee Oe,39.33,7,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,nonemployee_compensation,money,"106,837.70","$ 106,837.70",106837.70,106837.70,True,100.0,48.0,baseline,"$ 106,837.70",48.0,"$ 106,837.70",48.5,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,account_number,identifier,NEC-2026-000220,NEC-2026-000220,NEC2026000220,NEC2026000220,True,100.0,91.0,baseline,NEC-2026-000220,91.0,,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,state_payer_number,identifier,MA-3503452,MA850945200,MA3503452,MA850945200,False,70.0,0.0,enhanced,MA20,0.0,MA850945200,0.0,0.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,state_income,money,"106,837.70","$106,837.70",106837.70,106837.70,True,100.0,38.0,enhanced,"$-106,837.70",0.0,"$106,837.70",38.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_name,text,ROBBINS-WILLIAMS,ROBBINS-WILLIAMS,ROBBINS WILLIAMS,ROBBINS WILLIAMS,True,100.0,91.0,baseline,ROBBINS-WILLIAMS,91.0,,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_street,text,165 RICHARD LOCKS,165 RICHARD LOCKS,165 RICHARD LOCKS,165 RICHARD LOCKS,True,100.0,96.0,baseline,165 RICHARD LOCKS,96.0,,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_city,text,NORTH EVELYN,NORTH EVELYN,NORTH EVELYN,NORTH EVELYN,True,100.0,96.0,baseline,NORTH EVELYN,96.0,,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_state,state,GU,PU,GU,PU,False,50.0,28.0,enhanced,GU,4.0,PU,28.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_zip,text,08029,08029,08029,08029,True,100.0,50.0,baseline,08029,50.0,0,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,payer_tin,identifier,00-6114309,00-6114309,006114309,006114309,True,100.0,91.0,baseline,00-6114309,91.0,,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_tin,identifier,000-30-8524,000-30-8524,000308524,000308524,True,100.0,92.0,baseline,000-30-8524,92.0,,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_name,text,RICKY HALL,RICKY HALL,RICKY HALL,RICKY HALL,True,100.0,96.0,baseline,RICKY HALL,96.0,,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_street,text,7569 CHERYL FORK APT. 102,7569 CHERYL FORK APT. 102,7569 CHERYL FORK APT 102,7569 CHERYL FORK APT 102,True,100.0,96.0,baseline,7569 CHERYL FORK APT. 102,96.0,,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_city,text,SOUTH FELICIALAND,SOUTH FELICIALAND,SOUTH FELICIALAND,SOUTH FELICIALAND,True,100.0,93.5,baseline,SOUTH FELICIALAND,93.5,,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_state,state,NJ,WH,NJ,WH,False,0.0,0.0,enhanced,NU R,23.5,WH,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,recipient_zip,text,39630,9600,39630,9600,False,66.67,0.0,enhanced,39630 Sa eR YR Se ee Oe,34.86,9600,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,nonemployee_compensation,money,"25,265.37","$ 25,265.37",25265.37,25265.37,True,100.0,48.0,baseline,"$ 25,265.37",48.0,"$ 25,265.37",51.5,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,account_number,identifier,NEC-2026-000229,NEC-2026-000229,NEC2026000229,NEC2026000229,True,100.0,91.0,baseline,NEC-2026-000229,91.0,,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,state_tax_withheld,money,"1,514.33",$1814.33.,1514.33,1814.33,False,85.71,59.0,enhanced,"$1,814.33",17.0,$1814.33.,59.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,state_payer_number,identifier,NJ-1409590,N14095900,NJ1409590,N14095900,False,88.89,0.0,enhanced,NMOS,9.0,N14095900,0.0,0.0,success,
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,state_income,money,"25,265.37","$25,265.37",25265.37,25265.37,True,100.0,47.0,enhanced,"$28,265.37",20.0,"$25,265.37",47.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_name,text,WILKINSON LTD,WILKINSON LTD,WILKINSON LTD,WILKINSON LTD,True,100.0,96.0,baseline,WILKINSON LTD,96.0,,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_street,text,96622 LAURIE FLATS APT. 670,96622 LAURIE FLATS APT. 670,96622 LAURIE FLATS APT 670,96622 LAURIE FLATS APT 670,True,100.0,95.6,baseline,96622 LAURIE FLATS APT. 670,95.6,,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_city,text,WEST RICHARDSTAD,WEST RICHARDSTAD,WEST RICHARDSTAD,WEST RICHARDSTAD,True,100.0,91.0,baseline,WEST RICHARDSTAD,91.0,,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_state,state,MP,PM,MP,PM,False,50.0,18.0,enhanced,MP P,21.0,PM,18.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_zip,text,55247,552470,55247,552470,False,90.91,45.0,baseline,552470,45.0,807,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,payer_tin,identifier,00-7214624,00-7214624,007214624,007214624,True,100.0,91.0,baseline,00-7214624,91.0,,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_tin,identifier,000-90-8607,000-90-8607,000908607,000908607,True,100.0,90.0,baseline,000-90-8607,90.0,,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_name,text,SUSAN STEVENS,SUSAN STEVENS,SUSAN STEVENS,SUSAN STEVENS,True,100.0,95.5,baseline,SUSAN STEVENS,95.5,,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_street,text,3621 COX CIRCLE,3621 COX CIRCLE,3621 COX CIRCLE,3621 COX CIRCLE,True,100.0,95.33,baseline,3621 COX CIRCLE,95.33,,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_city,text,BIANCAVIEW,BIANCAVIEW,BIANCAVIEW,BIANCAVIEW,True,100.0,92.0,baseline,BIANCAVIEW,92.0,BIANCAVIEW,92.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_state,state,ME,ME,ME,ME,True,100.0,33.0,enhanced,ME SP,21.5,ME,33.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,recipient_zip,text,86487,86487 Sa eR YR Se ee Oe,86487,86487550,False,76.92,34.86,baseline,86487 Sa eR YR Se ee Oe,34.86,7,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,nonemployee_compensation,money,"80,806.12","5 80,806.12",80806.12,580806.12,False,94.12,74.0,baseline,"5 80,806.12",74.0,,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,account_number,identifier,NEC-2026-000230,NEC-2026-000230,NEC2026000230,NEC2026000230,True,100.0,92.0,baseline,NEC-2026-000230,92.0,,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,state_payer_number,identifier,ME-2186125,ME216125,ME2186125,ME216125,False,94.12,0.0,baseline,ME216125,0.0,ME21625,0.0,0.0,success,
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,state_income,money,"80,806.12","$80,806.12",80806.12,80806.12,True,100.0,40.0,enhanced,"$80,806.12",0.0,"$80,806.12",40.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_name,text,BATES-DOUGHERTY,BATES-DOUGHERTY,BATES DOUGHERTY,BATES DOUGHERTY,True,100.0,90.0,baseline,BATES-DOUGHERTY,90.0,,0.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_street,text,0943 KAYLA FORGE,0943 KAYLA FORGE,0943 KAYLA FORGE,0943 KAYLA FORGE,True,100.0,96.0,baseline,0943 KAYLA FORGE,96.0,,0.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_city,text,RICELAND,wy wt hw eee RICELAND,RICELAND,WY WT HW EEE RICELAND,False,55.17,49.4,enhanced,RICELAND —,19.0,wy wt hw eee RICELAND,49.4,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_state,state,NM,WM,NM,WM,False,50.0,27.0,enhanced,NM P,28.0,WM,27.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_zip,text,22059,220089,22059,220089,False,72.73,67.0,baseline,220089,67.0,22089,15.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,payer_tin,identifier,00-4426849,00-4426849,004426849,004426849,True,100.0,92.0,baseline,00-4426849,92.0,,0.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_tin,identifier,000-76-1371,000-76-1371,000761371,000761371,True,100.0,91.0,baseline,000-76-1371,91.0,,0.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_name,text,CHRISTINA GONZALEZ,CHRISTINA GONZALEZ,CHRISTINA GONZALEZ,CHRISTINA GONZALEZ,True,100.0,96.0,baseline,CHRISTINA GONZALEZ,96.0,,0.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_street,text,2862 CAROLYN FERRY SUITE 352,2862 CAROLYN FERRY SUITE 352,2862 CAROLYN FERRY SUITE 352,2862 CAROLYN FERRY SUITE 352,True,100.0,96.0,baseline,2862 CAROLYN FERRY SUITE 352,96.0,,0.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_city,text,TAMMYSTAD,TAMMYSTAD,TAMMYSTAD,TAMMYSTAD,True,100.0,92.0,baseline,TAMMYSTAD,92.0,TAMMYSTAD,93.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_state,state,GU,WU,GU,WU,False,50.0,25.0,enhanced,GU I,15.0,WU,25.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,recipient_zip,text,86913,86913 Sa eR YR Se ee Oe,86913,86913550,False,76.92,33.57,baseline,86913 Sa eR YR Se ee Oe,33.57,,0.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,nonemployee_compensation,money,"15,909.61","$ 15,909.61",15909.61,15909.61,True,100.0,53.5,baseline,"$ 15,909.61",53.5,"$ 15,909.61",56.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,federal_income_tax_withheld,text,658.52,658.52,658.52,658.52,True,100.0,94.0,enhanced,: 658.52,48.0,658.52,94.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,account_number,identifier,NEC-2026-000236,NEC-2026-000236,NEC2026000236,NEC2026000236,True,100.0,91.0,baseline,NEC-2026-000236,91.0,,0.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,state_payer_number,identifier,GU-3215051,G8250,GU3215051,G8250,False,57.14,0.0,enhanced,G2,0.0,G8250,0.0,0.0,success,
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,state_income,money,"15,909.61","$15,909.61",15909.61,15909.61,True,100.0,29.0,enhanced,"$-15,909.61",0.0,"$15,909.61",29.0,0.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,payer_name,text,ANDERSON-VAZQUEZ,ANDERSON-VAZQUEZ,ANDERSON VAZQUEZ,ANDERSON VAZQUEZ,True,100.0,90.0,baseline,ANDERSON-VAZQUEZ,90.0,,0.0,0.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,payer_street,text,0754 LEE ROADS,0754 LEE ROADS,0754 LEE ROADS,0754 LEE ROADS,True,100.0,96.0,baseline,0754 LEE ROADS,96.0,,0.0,0.0,success,
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,payer_city,text,WOODFORT,WOODFORT,WOODFORT,WOODFORT,True,100.0,92.0,baseline,WOODFORT,92.0,WOODFORT,93.0,0.0,success,
