document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,field_review_required,ground_truth_exact_match
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,payer_name,True,tesseract,THOMAS LTD,THOMAS LTD,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,payer_street,False,tesseract,08385 SHANE ISLE SUITE 595,08385 SHANE ISLE SUITE 595,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,payer_city,False,tesseract,MICHEALHAVEN,MICHEALHAVEN,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,payer_state,False,tesseract,PR,PR,True,1.0,valid_state_code,0.59,0.836,False,False
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,payer_zip,False,tesseract,16661,16661,True,1.0,valid_zip_shape,0.54,0.816,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,payer_tin,True,tesseract,00-9736195,009736195,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,recipient_tin,True,tesseract,000-96-4726,000964726,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,recipient_name,True,tesseract,OLIVIA HAMILTON,OLIVIA HAMILTON,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,recipient_street,True,tesseract,898 YOLANDA DRIVES,898 YOLANDA DRIVES,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,recipient_city,True,tesseract,RIVE RAMOUTH,RIVE RAMOUTH,True,1.0,valid_text,0.935,0.974,False,False
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,recipient_state,True,tesseract,VA R,VAR,False,0.2,invalid_state_code,0.38,0.272,True,False
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,recipient_zip,True,tesseract,95206,95206,True,1.0,valid_zip_shape,0.0,0.6,True,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 50,008.72",50008.72,True,1.0,valid_money,0.8,0.92,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,": 2,563.84",2563.84,True,1.0,valid_money,0.475,0.79,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000144,NEC2026000144,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,state_tax_withheld,False,tesseract,$411.85,411.85,True,1.0,valid_money,0.17,0.668,True,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,state_payer_number,False,trocr,VA-8154895,VA8154895,True,1.0,valid_identifier_shape,0.6738,0.8695,False,True
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,state_income,False,trocr,"$ 50,008.72",50008.72,True,1.0,valid_money,0.6292,0.8517,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,payer_name,True,tesseract,WILLIAMS INC,WILLIAMS INC,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,payer_street,False,tesseract,69362 PAYNE GLENS,69362 PAYNE GLENS,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,payer_city,False,tesseract,NORTH VICKIE,NORTH VICKIE,True,1.0,valid_text,0.93,0.972,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,payer_state,False,tesseract,JR,JR,False,0.2,invalid_state_code,0.18,0.192,True,False
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,payer_zip,False,tesseract,O44,044,False,0.6,invalid_zip_length,0.31,0.484,True,False
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,payer_tin,True,tesseract,00-4394202,004394202,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_tin,True,tesseract,000-27-6062,000276062,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_name,True,tesseract,JOHN JONES,JOHN JONES,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_street,True,tesseract,71175 JEFFERSON GREEN SUITE 582,71175 JEFFERSON GREEN SUITE 582,True,1.0,valid_text,0.954,0.9816,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_city,True,tesseract,LINDABURY,LINDABURY,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_state,True,tesseract,IN,IN,True,1.0,valid_state_code,0.56,0.824,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_zip,True,tesseract,03414 So eR Re ee Oe,03414500,False,0.8,invalid_zip_length,0.3883,0.6353,True,False
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 155,628.27",155628.27,True,1.0,valid_money,0.495,0.798,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000145,NEC2026000145,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,state_tax_withheld,False,tesseract,"$1,280.45",1280.45,True,1.0,valid_money,0.58,0.832,False,False
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,state_payer_number,False,trocr,IN-3269160,IN3269160,True,1.0,valid_identifier_shape,0.6403,0.8561,False,True
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,state_income,False,trocr,"$ 155,628.27",155628.27,True,1.0,valid_money,0.6404,0.8562,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_name,True,tesseract,RODRIGUEZ-CLARK,RODRIGUEZ CLARK,True,1.0,valid_text,0.91,0.964,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_street,False,tesseract,15566 RAMOS FLATS,15566 RAMOS FLATS,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_city,False,tesseract,EAST PAUL,EAST PAUL,True,1.0,valid_text,0.955,0.982,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_state,False,tesseract,PO,PO,False,0.2,invalid_state_code,0.41,0.284,True,False
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_zip,False,tesseract,876,876,False,0.6,invalid_zip_length,0.45,0.54,True,False
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_tin,True,tesseract,00-4000886,004000886,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_tin,True,tesseract,000-16-7874,000167874,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_name,True,tesseract,MARY BURNS,MARY BURNS,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_street,True,tesseract,0406 MOORE TUNNEL APT. 784,0406 MOORE TUNNEL APT 784,True,1.0,valid_text,0.956,0.9824,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_city,True,tesseract,SOUTH DANIEL,SOUTH DANIEL,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_state,True,tesseract,WR,WR,False,0.2,invalid_state_code,0.52,0.328,True,False
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_zip,True,tesseract,48942 Sa eR YR Se ee Oe,48942550,False,0.8,invalid_zip_length,0.3114,0.6046,True,False
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"6 97,873.74",697873.74,True,1.0,valid_money,0.65,0.86,False,False
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000157,NEC2026000157,True,1.0,valid_identifier_shape,0.9,0.96,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,state_payer_number,False,trocr,LA-8486970,LA8486970,True,1.0,valid_identifier_shape,0.6493,0.8597,False,True
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,state_income,False,tesseract,"$97,873.74",97873.74,True,1.0,valid_money,0.58,0.832,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_name,True,tesseract,KAISER-CARPENTER,KAISER CARPENTER,True,1.0,valid_text,0.91,0.964,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_street,False,tesseract,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,True,1.0,valid_text,0.9633,0.9853,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_city,False,tesseract,SOUTH KATELYN,SOUTH KATELYN,True,1.0,valid_text,0.925,0.97,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_state,False,tesseract,PT,PT,False,0.2,invalid_state_code,0.18,0.192,True,False
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_zip,False,tesseract,75577,75577,True,1.0,valid_zip_shape,0.61,0.844,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_tin,True,tesseract,00-6491819,006491819,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_tin,True,tesseract,000-28-2609,000282609,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_name,True,tesseract,LORI WANG,LORI WANG,True,1.0,valid_text,0.95,0.98,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_street,True,tesseract,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,True,1.0,valid_text,0.958,0.9832,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_city,True,tesseract,WALSHSHIRE,WALSHSHIRE,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_state,True,tesseract,WR,WR,False,0.2,invalid_state_code,0.31,0.244,True,False
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_zip,True,tesseract,19759,19759,True,1.0,valid_zip_shape,0.25,0.7,True,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 28,849.96",28849.96,True,1.0,valid_money,0.575,0.83,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,". 3,997.03",0.40,True,1.0,valid_money,0.59,0.836,False,False
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000172,NEC2026000172,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,False,True
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,state_payer_number,False,trocr,1A-322662,1A322662,True,1.0,valid_identifier_shape,0.6478,0.8591,False,False
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,state_income,False,tesseract,"$28,849.96",28849.96,True,1.0,valid_money,0.32,0.728,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_name,True,tesseract,"VEGA, GARRETT AND TAYLOR",VEGA GARRETT AND TAYLOR,True,1.0,valid_text,0.9575,0.983,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_street,False,tesseract,95229 BENNETT BROOK APT. 556,95229 BENNETT BROOK APT 556,True,1.0,valid_text,0.95,0.98,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_city,False,tesseract,PORT JUDYTOWN,PORT JUDYTOWN,True,1.0,valid_text,0.925,0.97,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_state,False,tesseract,PS,PS,False,0.2,invalid_state_code,0.45,0.3,True,False
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_zip,False,tesseract,28631”,28631,True,1.0,valid_zip_shape,0.43,0.772,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_tin,True,tesseract,00-8872413,008872413,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_tin,True,tesseract,000-83-6431,000836431,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_name,True,tesseract,LAURA REED,LAURA REED,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_street,True,tesseract,13712 LEE KNOLLS SUITE 856,13712 LEE KNOLLS SUITE 856,True,1.0,valid_text,0.954,0.9816,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_city,True,tesseract,KATHRYNBERG,KATHRYNBERG,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_state,True,trocr,PLEASE OF PROVINCE,PLEASEOFPROVINCE,False,0.2,invalid_state_code,0.4695,0.3078,True,False
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_zip,True,tesseract,04045 Sa eR YR Se ee Oe,04045550,False,0.8,invalid_zip_length,0.3486,0.6194,True,False
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"5 92,763.68",592763.68,True,1.0,valid_money,0.73,0.892,False,False
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000193,NEC2026000193,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,state_payer_number,False,trocr,IL-5942868,IL5942868,True,1.0,valid_identifier_shape,0.6416,0.8567,False,True
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,state_income,False,tesseract,"$92,763.68",92763.68,True,1.0,valid_money,0.38,0.752,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_name,True,tesseract,WATSON-HALL,WATSON HALL,True,1.0,valid_text,0.91,0.964,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_street,False,tesseract,32155 JARED ISLANDS,32155 JARED ISLANDS,True,1.0,valid_text,0.9567,0.9827,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_city,False,tesseract,TIMOTHYHAVEN,TIMOTHYHAVEN,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_state,False,tesseract,L S,LS,False,0.2,invalid_state_code,0.18,0.192,True,False
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_zip,False,tesseract,835240,835240,False,0.8,invalid_zip_length,0.35,0.62,True,False
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_tin,True,tesseract,00-1891328,001891328,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_tin,True,tesseract,000-10-6885,000106885,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_name,True,tesseract,KRISTI WHITE,KRISTI WHITE,True,1.0,valid_text,0.88,0.952,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_street,True,tesseract,4488 CRUZ RIVER,4488 CRUZ RIVER,True,1.0,valid_text,0.9533,0.9813,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_city,True,tesseract,THOMASBURY,THOMASBURY,True,1.0,valid_text,0.93,0.972,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_state,True,tesseract,ME,ME,True,1.0,valid_state_code,0.39,0.756,False,False
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_zip,True,tesseract,59352 Sa eR YR Se ee Oe,59352550,False,0.8,invalid_zip_length,0.3386,0.6154,True,False
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 100,765.36",100765.36,True,1.0,valid_money,0.48,0.792,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,"14,909.57",14909.57,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000186,NEC2026000186,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,state_tax_withheld,False,trocr,$ 771.19,771.19,True,1.0,valid_money,0.6481,0.8592,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,state_payer_number,False,trocr,NE-4946691,NE4946691,True,1.0,valid_identifier_shape,0.641,0.8564,False,True
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,state_income,False,trocr,$ 100.765.36,100.77,True,1.0,valid_money,0.7346,0.8938,False,False
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_name,True,tesseract,"HO, DUNCAN AND ALEXANDER",HO DUNCAN AND ALEXANDER,True,1.0,valid_text,0.955,0.982,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_street,False,tesseract,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,True,1.0,valid_text,0.962,0.9848,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_city,False,tesseract,PORT MEGANBOROUGH,PORT MEGANBOROUGH,True,1.0,valid_text,0.925,0.97,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_state,False,tesseract,MS,MS,True,1.0,valid_state_code,0.33,0.732,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_zip,False,tesseract,7435000 2 2,743500022,True,1.0,valid_zip_shape,0.4833,0.7933,False,False
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_tin,True,tesseract,00-8244164,008244164,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_tin,True,tesseract,000-88-5466,000885466,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_name,True,tesseract,KYLE DAVIS,KYLE DAVIS,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_street,True,tesseract,87942 CASTRO PARKWAYS,87942 CASTRO PARKWAYS,True,1.0,valid_text,0.94,0.976,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_city,True,tesseract,SOUTH JESSICA,SOUTH JESSICA,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_state,True,tesseract,WO,WO,False,0.2,invalid_state_code,0.64,0.376,True,False
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_zip,True,tesseract,76338 Sa eR YR Se ee Oe,76338550,False,0.8,invalid_zip_length,0.3457,0.6183,True,False
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 117,567.63",117567.63,True,1.0,valid_money,0.49,0.796,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000200,NEC2026000200,True,1.0,valid_identifier_shape,0.91,0.964,False,True
